case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,13.34,4.64,-8.7,-0.6521739130434782,,timing
open_rect_obstacle_full,user_s,52.85,4.27,-48.58,-0.919205298013245,,timing
open_rect_obstacle_full,sys_s,0.83,0.22,-0.61,-0.7349397590361446,,timing
open_rect_obstacle_full,wallTime,13.194620921,4.4234554790000002,-8.771165442000001,-0.6647531213299341,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,318421,318421,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,19499,19499,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,318421,318421,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,9257.5071478155878,9257.5071478155824,-5.4569682106375694e-12,5.894641098846143e-16,1e-06,pass
open_rect_obstacle_full,Py,7.5327346986562382,7.5327346986558723,-3.659295089164516e-13,4.8578573858671755e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.029073167749035358,0.029073167749035341,-1.734723475976807e-17,5.966750823134383e-16,1e-06,pass
open_rect_obstacle_full,meanVy,2.3656526104296635e-05,2.3656526104295483e-05,-1.1519648082658485e-18,4.869543411349065e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014872026309266987,0.0014872026309266976,-1.0842021724855044e-18,7.2902115013737e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010645778096292867,0.0010645778096292867,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,159210.5,159210.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.43487548828125,19.43487548828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.6385761479990704,4.6385761479990704,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7671,7671,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,6,6,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,318421,318421,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.43487548828125,19.43487548828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.7456453115433517,4.7456453115433517,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.16354011496764001,0.16354011496764001,0.0,0.0,1e-06,pass
