case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,55.91,32.44,-23.47,-0.41978179216598105,,timing
tg_periodic_full,user_s,92.35,67.10,-25.25,-0.27341635083919874,,timing
tg_periodic_full,sys_s,0.23,0.28,0.05000000000000002,0.21739130434782614,,timing
tg_periodic_full,wallTime,55.779344664,32.246004765999999,-23.533339898,-0.4219006164335312,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326317,326317,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1363,1363,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999831,327679.99999999837,5.820766091346741e-11,1.7763568394002592e-16,1e-06,pass
tg_periodic_full,Px,0.11134369975359881,0.11134369975321246,-3.863576125695545e-13,3.4699548643035528e-12,1e-06,pass
tg_periodic_full,Py,-10.826696374106685,-10.826696374106278,4.0678571622265736e-13,3.757246921558945e-14,1e-06,pass
tg_periodic_full,meanVx,3.3979400559570125e-07,3.3979400559452213e-07,-1.1791228021371895e-18,3.4701106632827152e-12,1e-06,pass
tg_periodic_full,meanVy,-3.304045524324567e-05,-3.3040455243244423e-05,1.2468324983583301e-18,3.773654113356126e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023171458390527401,0.0023171458390527392,-8.673617379884035e-19,3.7432332629653774e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023171452908790162,0.0023171452908790162,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999831,327679.99999999837,5.820766091346741e-11,1.7763568394002592e-16,1e-06,pass
tg_periodic_full,meanN,19.9146728515625,19.9146728515625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.2892596767524491,4.2892596767524491,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
