context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00070722600000000004,0.70722600000000002,23.256951918874631,1,81920,81920,4096
generic,clear_arrays,5.4129000000000003e-05,0.054129000000000004,1.780018764039734,1,81920,81920,4096
generic,role_counts,4.8761999999999998e-05,0.048762,1.6035262977720908,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0020928769999999999,2.0928770000000001,68.823742002017141,1,81920,81920,4096
generic,reduce_cells_finalize,7.4684000000000005e-05,0.074684,2.4559648501458278,1,81920,81920,4096
generic,active_wet_classification,4.2641000000000001e-05,0.042640999999999998,1.402238728175623,1,81920,81920,4096
generic,poor_rich_classification,1.6384000000000001e-05,0.016384000000000003,0.53878378373934499,1,81920,81920,4096
generic,candidate_lists,4.2200000000000003e-06,0.0042200000000000007,0.13877365523559787,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0030409230000000001,3.0409230000000003,100,1,81920,81920,4096
initial,validate_resize,5.8368000000000001e-05,0.058368000000000003,7.2642009602963036,1,81920,81920,4096
initial,clear_arrays,0.00018725400000000001,0.187254,23.304733528976904,1,81920,81920,4096
initial,role_counts,7.7872000000000003e-05,0.077871999999999997,9.6915751298689994,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00039979700000000002,0.39979700000000001,49.756814544332187,1,81920,81920,4096
initial,reduce_cells_finalize,4.4119999999999998e-05,0.044119999999999999,5.4909633081187108,1,81920,81920,4096
initial,active_wet_classification,1.5792999999999999e-05,0.015792999999999998,1.9655209321196461,1,81920,81920,4096
initial,poor_rich_classification,8.5019999999999992e-06,0.0085019999999999991,1.0581180880694758,1,81920,81920,4096
initial,candidate_lists,1.1796e-05,0.011796000000000001,1.4680735082177767,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00080350199999999999,0.80350199999999994,100,1,81920,81920,4096
