context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0034932890000000001,3.4932890000000003,16.275078342667864,1,298800,298800,16384
generic,clear_arrays,0.00040904299999999999,0.40904299999999999,1.9057131747530451,1,298800,298800,16384
generic,role_counts,0.00023353100000000001,0.23353100000000002,1.0880105598024008,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0029415629999999999,2.9415629999999999,13.704611406297362,1,298800,298800,16384
generic,reduce_cells_finalize,0.00012991599999999999,0.129916,0.60527287549528197,1,298800,298800,16384
generic,active_wet_classification,0.014092627999999999,14.092627999999999,65.65692811389917,1,298800,298800,16384
generic,poor_rich_classification,0.00014676700000000001,0.14676700000000001,0.68378093628048942,1,298800,298800,16384
generic,candidate_lists,1.7300999999999999e-05,0.017301,0.080604590804395707,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.021464037999999998,21.464037999999999,100,1,298800,298800,16384
initial,validate_resize,8.9744e-05,0.089744000000000004,0.88133319519128173,1,298800,298800,16384
initial,clear_arrays,0.00044472199999999999,0.44472200000000001,4.3674035170246164,1,298800,298800,16384
initial,role_counts,0.00022563600000000001,0.225636,2.215863977872393,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018475469999999999,1.8475470000000001,18.143881493760773,1,298800,298800,16384
initial,reduce_cells_finalize,7.7504999999999997e-05,0.077504999999999991,0.76113978977202135,1,298800,298800,16384
initial,active_wet_classification,0.0073840809999999998,7.3840810000000001,72.515552028895911,1,298800,298800,16384
initial,poor_rich_classification,1.024e-05,0.010240000000000001,0.10056217595336429,1,298800,298800,16384
initial,candidate_lists,0.00010328,0.10328,1.0142638215296351,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010182755,10.182755,100,1,298800,298800,16384
