step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.0040937619999999999,0.00064581100000000004,0.00033692500000000002,0.0050773650000000004,0.0034395774361004839,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00092192700000000001,1,0,2440408
2,298800,298800,298800,0,16384,0.000156804,0.00023682799999999999,0.00033844099999999998,0.00073223199999999998,-0.0021546655770912806,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.000174327,0.00025214399999999999,0.00039265099999999999,0.00081942099999999997,-0.0013438906006034736,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
4,298800,298800,298800,0,16384,9.9308000000000005e-05,0.000231535,0.00028725000000000002,0.00061826199999999996,-0.0022339295913118961,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.000108762,0.000242193,0.00029161900000000001,0.00064285600000000003,0.0012370214055639995,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
6,298800,298800,298800,0,16384,9.3812000000000002e-05,0.000225835,0.00023495999999999999,0.00055486100000000003,-0.0038968792147353556,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
7,298800,298800,298800,0,16384,9.0434999999999997e-05,0.00022663499999999999,0.00024360500000000001,0.00056087599999999997,0.00096871296353040134,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
8,298800,298800,298800,0,16384,9.2021999999999994e-05,0.00022201499999999999,0.000246653,0.00056085100000000001,-0.00024680871311242832,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
9,298800,298800,298800,0,16384,4.9536999999999997e-05,0.00019470499999999999,0.00012445199999999999,0.00036902799999999998,0.00027701472025449137,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
10,298800,298800,298800,0,16384,4.9209999999999998e-05,0.000188996,9.7761000000000001e-05,0.00033619100000000001,-0.0026622493242155591,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
11,298800,298800,298800,0,16384,4.2565000000000003e-05,0.00019010699999999999,9.6090999999999999e-05,0.00032894700000000001,0.0024934496237648176,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
12,298800,298800,298800,0,16384,4.3510000000000002e-05,0.00019079399999999999,9.4658000000000001e-05,0.00032917800000000001,-0.00042970705916874422,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
13,298800,298800,298800,0,16384,0.000105667,0.00022255899999999999,0.00024758700000000001,0.00057606499999999995,-0.0033520965124388242,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.00010678700000000001,0.00022833400000000001,0.00024442099999999998,0.00057977500000000004,-0.00089565106986773044,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,8.7227999999999999e-05,0.00022376899999999999,0.00024409599999999999,0.000555355,-0.0028271470837866429,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,8.8442000000000005e-05,0.00021603099999999999,0.00023079200000000001,0.00053552600000000004,-0.00084775153907255254,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
