phase,total_s,ms_per_step,percent_total
force_stream,0.224451558,1.6032254142857143,33.637729770082643
domain_bounds,1.1766000000000001e-05,8.4042857142857145e-05,0.0017633271606641841
boundary_conditions,0.13987328299999999,0.99909487857142842,20.962294659626707
immersed_solid,0.076749138999999994,0.54820813571428573,11.502111283043581
src_collision,0.19761505500000012,1.411536107142858,29.61584173360928
q6_projection,5.098000000000001e-06,3.641428571428572e-05,0.00076401851649379672
closed_capacity_virial,5.4750000000000009e-06,3.910714285714286e-05,0.00082051812040085075
thermostat,0.017781550000000007,0.12701107142857149,2.6648555221577626
keep_mean_flow,6.9910000000000022e-06,4.9935714285714305e-05,0.0010477154666159541
resampling_pool_initial,0.00057457899999999998,0.004104135714285714,0.086110042210374479
resampling_deposit_initial,0.010186746999999999,0.072762478571428563,1.5266503198975347
resampling_attach_initial,7.4000000000000001e-08,5.2857142857142856e-07,1.109010792870556e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.66726131500000019,4.7661522500000011,100
