step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.14392930500000001,0.002118109,4.0999999999999999e-07,0.14604782399999999,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,6.1099999999999995e-07,0.0042471660000000001,8.7795999999999998e-05,0.0043355729999999997,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,1.5430000000000001e-06,5.7006000000000003e-05,1.4499999999999999e-07,5.8693999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,8.6799999999999999e-07,0.000220201,0.000139775,0.00036084399999999998,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4000000000000002e-07,1.0346999999999999e-05,3.8999999999999998e-08,1.0825999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9400000000000001e-07,0.00015607699999999999,0.000113095,0.000269466,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.6499999999999999e-07,9.4639999999999995e-06,3.8999999999999998e-08,1.0068000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0800000000000001e-07,0.000114796,8.7099000000000001e-05,0.000202203,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,9.6209999999999999e-06,4.1000000000000003e-08,1.0045e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8500000000000002e-07,0.000105515,7.5241999999999996e-05,0.00018104199999999999,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,9.0690000000000008e-06,3.8999999999999998e-08,9.5030000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9200000000000002e-07,9.4796999999999994e-05,6.6067000000000003e-05,0.000161156,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.5520000000000005e-06,3.2000000000000002e-08,8.9730000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,9.1016999999999999e-05,6.0285000000000003e-05,0.00015154099999999999,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5699999999999998e-07,7.9740000000000002e-06,4.1000000000000003e-08,8.4719999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,8.7077999999999995e-05,6.3207000000000007e-05,0.000150526,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,8.8400000000000001e-06,3.8999999999999998e-08,9.2760000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,9.0328999999999995e-05,3.6050000000000002e-05,0.00012673299999999999,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,8.7169999999999997e-06,3.8999999999999998e-08,9.1419999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.5699999999999999e-07,4.8199999999999999e-05,3.1189000000000002e-05,7.9546e-05,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.84e-07,6.8929999999999999e-06,3.5999999999999998e-08,7.3130000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
