context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00062873400000000004,0.62873400000000002,6.7215199413729581,1,89600,79360,4096
generic,clear_arrays,3.1627000000000001e-05,0.031627000000000002,0.33811041105746231,1,89600,79360,4096
generic,role_counts,8.2199000000000004e-05,0.082199000000000008,0.87875352320840883,1,89600,79360,4096
generic,particle_loop_cell_accum,0.001488329,1.488329,15.911073765413786,1,89600,79360,4096
generic,reduce_cells_finalize,6.9424000000000005e-05,0.069424,0.74218159095877778,1,89600,79360,4096
generic,active_wet_classification,0.0070334910000000002,7.0334910000000006,75.191973098269258,1,89600,79360,4096
generic,poor_rich_classification,1.0795000000000001e-05,0.010795000000000001,0.11540461907121466,1,89600,79360,4096
generic,candidate_lists,9.4460000000000007e-06,0.0094460000000000013,0.10098305064814207,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0093540450000000001,9.3540449999999993,100,1,89600,79360,4096
initial,validate_resize,2.3176999999999998e-05,0.023177,0.13852058674588025,1,89600,79445,4096
initial,clear_arrays,0.00012310500000000001,0.12310500000000001,0.73575427498604606,1,89600,79445,4096
initial,role_counts,4.9657999999999998e-05,0.049658000000000001,0.29678799226072922,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0085996319999999994,8.5996319999999997,51.396905140382607,1,89600,79445,4096
initial,reduce_cells_finalize,8.2416000000000005e-05,0.082416000000000003,0.49257076745258088,1,89600,79445,4096
initial,active_wet_classification,0.0073434659999999999,7.3434660000000003,43.889253098693629,1,89600,79445,4096
initial,poor_rich_classification,0.00048295,0.48294999999999999,2.8864183185452332,1,89600,79445,4096
initial,candidate_lists,2.7404999999999999e-05,0.027404999999999999,0.16378982093328939,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.016731809,16.731809000000002,100,1,89600,79445,4096
