step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.15429468199999999,0.016142872999999999,0,0.17043755499999999,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,1.43e-07,0.0096705579999999992,6.5245000000000003e-05,0.0097359460000000005,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.6300000000000004e-07,0.00075903600000000004,6.6721e-05,0.00082651999999999997,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,9.1958000000000003e-05,0,9.2045000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.7e-08,0.0028946229999999998,5.6702e-05,0.002951352,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9699999999999996e-07,5.7080000000000002e-05,4.2756999999999997e-05,0.00010033400000000001,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.6823000000000001e-05,0,5.6879000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.1e-08,0.0024007719999999998,5.8659999999999997e-05,0.0024594629999999998,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3900000000000005e-07,5.8084999999999997e-05,4.7280000000000001e-05,0.00010590399999999999,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.6644999999999997e-05,0,5.6678999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,2.0999999999999999e-08,0.0024760060000000002,7.8597000000000007e-05,0.0025546240000000001,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9900000000000001e-07,7.9552e-05,7.5767999999999997e-05,0.00015581899999999999,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.7374999999999999e-05,0,5.7428e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.9000000000000002e-08,0.0023540060000000001,7.4908999999999997e-05,0.0024289440000000002,2,1,0,1,192,3840,3839,0,0,3840,1
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5199999999999997e-07,6.0504000000000002e-05,4.8322000000000003e-05,0.000109378,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.5683000000000002e-05,0,5.5742999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
