phase,total_s,ms_per_step,percent_total
force_stream,0.28349917799999985,1.2886326272727266,24.648397073400634
domain_bounds,1.5916000000000008e-05,7.2345454545454579e-05,0.0013837919763571409
boundary_conditions,0.55916713900000004,2.5416688136363637,48.615921110252437
immersed_solid,0.054809698000000018,0.249134990909091,4.7653443276550655
src_collision,0.23034701700000004,1.0470318954545457,20.027164733752315
q6_projection,7.3769999999999939e-06,3.3531818181818155e-05,0.00064138184277372549
closed_capacity_virial,6.4949999999999996e-06,2.9522727272727274e-05,0.00056469771842420366
thermostat,0.0053643899999999984,0.024383590909090903,0.46639858256160333
keep_mean_flow,1.7160000000000005e-05,7.8000000000000026e-05,0.0014919496302015917
resampling_pool_initial,0.00020087699999999999,0.00091307727272727272,0.017464939735781181
resampling_deposit_initial,0.016737569000000001,0.076079859090909099,1.4552220209803974
resampling_attach_initial,6.1999999999999999e-08,2.8181818181818182e-07,5.3904940018938612e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.150172878,5.2280585363636369,100
