case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,2.82,2.10,-0.7199999999999998,-0.25531914893617014,,timing
segmented_u_turn_full,user_s,11.69,2.01,-9.68,-0.8280581693755347,,timing
segmented_u_turn_full,sys_s,0.14,0.09,-0.05000000000000002,-0.3571428571428572,,timing
segmented_u_turn_full,wallTime,2.7335760640000002,1.953322923,-0.7802531410000002,-0.2854331186446913,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,87213,87213,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,4947,4947,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,492.46721630983052,492.4672163098308,2.8421709430404007e-13,5.771289639008737e-16,1e-06,pass
segmented_u_turn_full,Py,11.359643878189356,11.359643878189154,-2.0250467969162855e-13,1.7826675014032773e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.00564671799284316,0.0056467179928431635,3.469446951953614e-18,6.144183145591661e-16,1e-06,pass
segmented_u_turn_full,meanVy,0.00013025172713000764,0.00013025172713000531,-2.3310346708438345e-18,1.7896382045799424e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010550729015343437,0.0010550729015343433,-4.336808689942018e-19,4.1104351022902755e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0010391217067327819,0.0010391217067327817,-2.168404344971009e-19,2.0867664787688153e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.292236328125,21.292236328125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,44.063605906764472,44.063605906764472,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1804,1804,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
