case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,7.25,4.14,-3.1100000000000003,-0.4289655172413794,,timing
segmented_u_turn_full,user_s,23.77,4.09,-19.68,-0.8279343710559529,,timing
segmented_u_turn_full,sys_s,0.41,0.15,-0.26,-0.6341463414634146,,timing
segmented_u_turn_full,wallTime,7.0632091770000001,3.8146818640000002,-3.248527313,-0.4599222862573874,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,348160,348160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,329635,329635,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,18525,18525,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,322.12670302760398,322.12670302760421,2.2737367544323206e-13,7.058516829129425e-16,1e-06,pass
segmented_u_turn_full,Py,-9.385135926168072,-9.385135926168001,7.105427357601002e-14,7.570937079120312e-15,1e-06,pass
segmented_u_turn_full,meanVx,0.00097722239151668954,0.00097722239151669041,8.673617379884035e-19,8.87578657138854e-16,1e-06,pass
segmented_u_turn_full,meanVy,-2.8471296816685341e-05,-2.8471296816685124e-05,2.168404344971009e-19,7.616106701891553e-15,1e-06,pass
segmented_u_turn_full,meanKinetic,0.00098230244575640922,0.00098230244575640878,-4.336808689942018e-19,4.4149423720537665e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.00098182455864779541,0.00098182455864779476,-6.505213034913027e-19,6.625636909991581e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.11932373046875,20.11932373046875,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,6.7773503787203424,6.7773503787203424,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,458,458,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1910,1910,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,10,10,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
