context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0010724809999999999,1.072481,11.862384172412327,1,73920,73920,4096
generic,clear_arrays,5.1147999999999999e-05,0.051147999999999999,0.56573237721744796,1,73920,73920,4096
generic,role_counts,0.00015330199999999999,0.15330199999999999,1.6956265131029404,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0015347449999999999,1.5347449999999998,16.975344828196452,1,73920,73920,4096
generic,reduce_cells_finalize,4.1217000000000002e-05,0.041217000000000004,0.45588862500530913,1,73920,73920,4096
generic,active_wet_classification,0.0060975339999999999,6.0975339999999996,67.44295778885224,1,73920,73920,4096
generic,poor_rich_classification,7.7360999999999993e-05,0.077360999999999999,0.85566634929848651,1,73920,73920,4096
generic,candidate_lists,1.3236e-05,0.013236,0.14639934591479903,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0090410239999999999,9.0410240000000002,100,1,73920,73920,4096
initial,validate_resize,3.7744999999999999e-05,0.037745000000000001,1.4462395090640461,1,73920,73920,4096
initial,clear_arrays,0.000117372,0.117372,4.4972320481617487,1,73920,73920,4096
initial,role_counts,7.4295000000000006e-05,0.074295,2.8466913319886955,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00046782699999999998,0.46782699999999999,17.925285224715999,1,73920,73920,4096
initial,reduce_cells_finalize,2.4513000000000001e-05,0.024513,0.93924146471551095,1,73920,73920,4096
initial,active_wet_classification,0.0018437989999999999,1.843799,70.64710453232955,1,73920,73920,4096
initial,poor_rich_classification,5.2660000000000001e-06,0.0052659999999999998,0.20177234745612044,1,73920,73920,4096
initial,candidate_lists,3.9054999999999998e-05,0.039054999999999999,1.4964335415683219,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0026098720000000001,2.6098720000000002,100,1,73920,73920,4096
