case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,7.48,1.62,-5.86,-0.7834224598930482,,timing
segmented_u_turn_full,user_s,24.22,1.42,-22.799999999999997,-0.9413707679603632,,timing
segmented_u_turn_full,sys_s,0.34,0.11,-0.23000000000000004,-0.6764705882352942,,timing
segmented_u_turn_full,wallTime,7.2496409780000004,1.3655977699999999,-5.8840432080000005,-0.811632358879,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,348160,348160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,329635,329635,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,18525,18525,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,322.12670302760398,322.12670302760432,3.410605131648481e-13,1.0587775243694133e-15,1e-06,pass
segmented_u_turn_full,Py,-9.385135926168072,-9.3851359261678642,2.078337502098293e-13,2.2144990956426916e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.00097722239151668954,0.00097722239151669063,1.0842021724855044e-18,1.1094733214235674e-15,1e-06,pass
segmented_u_turn_full,meanVy,-2.8471296816685341e-05,-2.8471296816684711e-05,6.301925127571995e-19,2.213431010237233e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.00098230244575640922,0.00098230244575640878,-4.336808689942018e-19,4.4149423720537665e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.00098182455864779541,0.00098182455864779497,-4.336808689942018e-19,4.4170912733277203e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.11932373046875,20.11932373046875,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,6.7773503787203424,6.7773503787203424,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,458,458,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1910,1910,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,10,10,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.11932373046875,20.11932373046875,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,7.2858912669884299,7.2858912669884299,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,0.36434341529329189,0.36434341529329189,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,29.399999999999999,29.399999999999999,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
