context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0035737,3.5737000000000001,31.127480782785113,1,348160,327683,16384
generic,clear_arrays,0.00023557299999999999,0.23557299999999998,2.0518773345392836,1,348160,327683,16384
generic,role_counts,0.00022090400000000001,0.22090400000000002,1.924108071421877,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0071463949999999998,7.1463950000000001,62.24620785983479,1,348160,327683,16384
generic,reduce_cells_finalize,0.00016112400000000001,0.16112400000000002,1.4034150078757224,1,348160,327683,16384
generic,active_wet_classification,7.6577999999999998e-05,0.076577999999999993,0.66700624657473151,1,348160,327683,16384
generic,poor_rich_classification,2.5136000000000001e-05,0.025136000000000002,0.21893845509026683,1,348160,327683,16384
generic,candidate_lists,4.1442000000000001e-05,0.041442,0.36096624187821602,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.011480852,11.480852000000001,100,1,348160,327683,16384
initial,validate_resize,8.4353999999999999e-05,0.084353999999999998,0.76222920008132444,1,348160,329635,16384
initial,clear_arrays,0.00057349799999999998,0.57349799999999995,5.1821718209953227,1,348160,329635,16384
initial,role_counts,0.00017349600000000001,0.17349600000000001,1.5677231346149498,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0079375049999999992,7.9375049999999989,71.723902681455698,1,348160,329635,16384
initial,reduce_cells_finalize,0.0019543640000000001,1.954364,17.659782682359317,1,348160,329635,16384
initial,active_wet_classification,0.000206255,0.20625499999999999,1.8637359658436301,1,348160,329635,16384
initial,poor_rich_classification,7.6301e-05,0.076300999999999994,0.68946167574039341,1,348160,329635,16384
initial,candidate_lists,6.0977000000000002e-05,0.060977000000000003,0.55099283890934547,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.011066750000000002,11.066750000000003,100,1,348160,329635,16384
