step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,348160,0,1,1,0,0.16495401600000001,0.006122911,0,0.17107692699999999,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327691,0,0,0,1.06e-07,0.010391991999999999,0.000106112,0.010498209999999999,1,2,0,1,96,1920,1911,0,1,1920,8
2,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,7.114e-05,0,7.1171e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327705,0,0,0,2.4999999999999999e-08,0.0018161239999999999,8.8602000000000003e-05,0.0019047510000000001,4,4,0,1,96,1920,1906,0,0,1920,14
3,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,7.1383000000000004e-05,0,7.1437000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327717,0,0,0,3.2000000000000002e-08,0.0020475060000000002,8.8969999999999997e-05,0.0021365080000000001,3,5,0,1,96,1920,1908,0,0,1920,12
4,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.6692000000000005e-05,0,6.6740000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327728,0,0,0,2.7999999999999999e-08,0.0017834820000000001,5.8046e-05,0.0018415560000000001,3,7,0,1,96,1920,1909,0,0,1920,11
5,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.3379000000000004e-05,0,6.3439e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327737,0,0,0,2.0999999999999999e-08,0.0021637739999999998,8.7034999999999996e-05,0.0022508300000000001,3,4,0,1,96,1920,1911,0,0,1920,9
6,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.4035999999999995e-05,0,6.4098999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,2.9000000000000002e-08,0.0019520819999999999,0.000102057,0.0020541679999999999,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.4461000000000005e-05,0,6.4511000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,2.7e-08,0.0017664309999999999,5.9302999999999998e-05,0.001825761,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.7407e-05,0,6.7470000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,2.9000000000000002e-08,0.0017779950000000001,0.00010692300000000001,0.0018849470000000001,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.4499999999999996e-05,0,6.4566999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,2.4999999999999999e-08,0.0017511390000000001,5.8145e-05,0.001809309,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,6.4671000000000005e-05,0,6.4726000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,2.1999999999999998e-08,0.001785736,0.000103989,0.001889747,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.3900999999999997e-05,0,6.3967999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,2.3000000000000001e-08,0.0018923340000000001,8.8073999999999997e-05,0.0019804309999999999,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.5582999999999999e-05,0,6.5633e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,3.1e-08,0.0018601819999999999,8.4238000000000002e-05,0.001944451,0,2,0,1,96,1920,1906,0,0,1920,14
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,9.6249999999999995e-05,0,9.6284000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,3.4e-08,0.0020089510000000001,8.9586999999999995e-05,0.0020985719999999999,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.3937999999999997e-05,0,6.3995e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,3.1e-08,0.001772037,9.8831000000000003e-05,0.0018708990000000001,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.4852999999999997e-05,0,6.4904000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,2.1999999999999998e-08,0.002036117,9.0140000000000001e-05,0.002126279,3,5,0,1,96,1920,1911,0,0,1920,9
