step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327691,327691,0,16384,0.002218935,0.00034628399999999998,0.00022795899999999999,0.002793462,0.0028037855091147387,-0.001545919755542205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00078357500000000001,1,0,2637848
2,348160,327705,327705,0,16384,3.6124000000000002e-05,0.00015854700000000001,0.00028704400000000003,0.00048183600000000003,-0.00056725888774185893,0.0016375224905174294,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327717,327717,0,16384,3.6430999999999997e-05,0.00015762099999999999,0.00031612099999999999,0.000510404,-0.0020235005849421769,-0.0018345232528835841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327728,327728,0,16384,3.1056999999999998e-05,0.000174475,0.000202208,0.00040786000000000002,0.003810114797752907,-0.003711907219875668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327737,327737,0,16384,5.3313999999999998e-05,0.000163134,0.00031685699999999998,0.00053344600000000003,-0.00031743985612599614,0.00097665354229868086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327752,327752,0,16384,3.5818000000000002e-05,0.000160092,0.00032356300000000002,0.00051963200000000001,0.0016086349370304119,0.0010933326537697959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327765,327765,0,16384,3.1915000000000002e-05,0.000171707,0.00020136700000000001,0.00040510999999999998,0.0030039401735853519,0.003565933114812854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327781,327781,0,16384,3.9870999999999998e-05,0.00015798900000000001,0.000314579,0.00051262499999999995,0.0018104567458820716,-0.0021921759697535121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327798,327798,0,16384,3.3686000000000002e-05,0.00016930100000000001,0.00021599299999999999,0.00041909400000000001,-0.0029036440600752472,0.0019584380585063437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327809,327809,0,16384,4.0231999999999997e-05,0.000157097,0.00028977099999999997,0.00051143399999999996,0.0026850638216874487,0.0026102188604321857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
