phase,total_s,ms_per_step,percent_total
force_stream,0.28650999800000043,2.0464999857142891,24.891483262221495
domain_bounds,1.1642000000000003e-05,8.315714285714288e-05,0.0010114364251218287
boundary_conditions,0.27543185700000006,1.9673704071428575,23.929033912450326
immersed_solid,0.00020354700000000005,0.0014539071428571434,0.017683804331238003
src_collision,0.56495437300000007,4.0353883785714286,49.082239424846598
q6_projection,4.762000000000002e-06,3.401428571428573e-05,0.00041371416049047836
closed_capacity_virial,4.5609999999999983e-06,3.2578571428571418e-05,0.0003962516350266842
thermostat,0.012096697,0.086404978571428578,1.050939698459195
keep_mean_flow,8.2079999999999983e-06,5.8628571428571414e-05,0.00071309656222298277
resampling_pool_initial,0.00073941899999999995,0.0052815642857142854,0.064239418487129107
resampling_deposit_initial,0.011071042999999999,0.079078878571428562,0.96183268805102562
resampling_attach_initial,1.5300000000000001e-07,1.0928571428571428e-06,1.329237012915648e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1510362600000006,8.2216875714285749,100
