phase,total_s,ms_per_step,percent_total
force_stream,0.33496504399999971,2.3926074571428551,38.221217747474952
domain_bounds,8.7979999999999995e-06,6.2842857142857145e-05,0.001003896614783138
boundary_conditions,4.970999999999999e-05,0.0003550714285714285,0.0056721642101466001
immersed_solid,6.6359000000000006e-05,0.00047399285714285714,0.0075718999159347898
src_collision,0.51419554699999992,3.6728253357142853,58.672331094551481
q6_projection,5.8520000000000017e-06,4.1800000000000013e-05,0.00066774300860547012
closed_capacity_virial,5.3440000000000051e-06,3.8171428571428608e-05,0.0006097776209821659
thermostat,0.012691776999999996,0.090655549999999974,1.4481964043967366
keep_mean_flow,6.6489999999999985e-06,4.7492857142857131e-05,0.00075868476832155994
resampling_pool_initial,0.00071588100000000003,0.0051134357142857143,0.081685668616454626
resampling_deposit_initial,0.013673796,0.097669971428571423,1.560249774452741
resampling_attach_initial,3.0800000000000001e-07,2.2000000000000001e-06,3.5144368873972106e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.87638506499999946,6.2598933214285681,100
