step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.222652818,0.0023145240000000001,5.3200000000000005e-07,0.22496787400000001,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1169999999999998e-06,2.1038000000000001e-05,3.8999999999999998e-08,2.3193999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.762e-06,7.5070000000000003e-06,4.1999999999999999e-08,9.3109999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3909999999999999e-06,6.7240000000000003e-06,3.8999999999999998e-08,8.1540000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3260000000000001e-06,6.7870000000000004e-06,4.0000000000000001e-08,8.1529999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.342e-06,1.2016e-05,4.3000000000000001e-08,1.3400999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3510000000000001e-06,8.3219999999999993e-06,4.1999999999999999e-08,9.7149999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.314e-06,8.1119999999999996e-06,4.3999999999999997e-08,9.4700000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.285e-06,8.2879999999999993e-06,3.8999999999999998e-08,9.6120000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1060000000000001e-06,1.1002000000000001e-05,4.4999999999999999e-08,1.2153e-05,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.347e-06,6.5130000000000002e-06,3.2999999999999998e-08,7.8930000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
