context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0044616179999999997,4.4616179999999996,64.584116216199007,1,327680,327680,16384
generic,clear_arrays,0.00045868299999999999,0.45868300000000001,6.6396621535942373,1,327680,327680,16384
generic,role_counts,0.00016656099999999999,0.16656099999999999,2.4110524435499237,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0016785089999999999,1.6785089999999998,24.297243808397759,1,327680,327680,16384
generic,reduce_cells_finalize,6.9438999999999997e-05,0.069439000000000001,1.0051636975502256,1,327680,327680,16384
generic,active_wet_classification,4.5556999999999998e-05,0.045557,0.65945999466143856,1,327680,327680,16384
generic,poor_rich_classification,1.2021000000000001e-05,0.012021,0.17400989081425805,1,327680,327680,16384
generic,candidate_lists,1.5840000000000001e-05,0.01584,0.22929179523316259,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0069082279999999989,6.9082279999999985,100,1,327680,327680,16384
initial,validate_resize,8.1892999999999997e-05,0.081892999999999994,0.59919557520265554,1,327680,327680,16384
initial,clear_arrays,0.00054814200000000005,0.54814200000000002,4.0106512276108344,1,327680,327680,16384
initial,role_counts,0.000163136,0.163136,1.1936352234777139,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0084940750000000002,8.4940750000000005,62.14953848850935,1,327680,327680,16384
initial,reduce_cells_finalize,0.0041394209999999999,4.1394209999999996,30.28735969009502,1,327680,327680,16384
initial,active_wet_classification,8.1898999999999996e-05,0.081899,0.59923947606660266,1,327680,327680,16384
initial,poor_rich_classification,2.9022000000000001e-05,0.029022000000000003,0.21234847891189076,1,327680,327680,16384
initial,candidate_lists,0.00012956900000000001,0.12956900000000002,0.94803184012593122,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.013667156999999999,13.667157,100,1,327680,327680,16384
