case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.50,1.02,0.52,1.04,,timing
periodic_rect_obstacle_classic,user_s,3.75,4.36,0.6100000000000003,0.16266666666666676,,timing
periodic_rect_obstacle_classic,sys_s,0.00,0.10,0.1,1e+299,,timing
periodic_rect_obstacle_classic,wallTime,0.46479251700000002,0.94717831799999996,0.48238580099999995,1.0378519088765792,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-0.82414088940592922,-0.82414088940589991,2.930988785010413e-14,3.556417140184825e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,-1.0537752252451904,-1.0537752252451256,6.483702463810914e-14,6.152832509705567e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-1.1149092118586704e-05,-1.1149092118586308e-05,3.9641141931501256e-19,3.55554887428146e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,-1.4255617224637316e-05,-1.4255617224636439e-05,8.775261333554552e-19,6.155651625093215e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0012059794918569901,0.0012059794918569899,-2.168404344971009e-19,1.7980441289528553e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0012059793280945544,0.0012059793280945542,-2.168404344971009e-19,1.798044373112999e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5568614169147272,6.5568614169147272,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,31,31,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
