case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,1.24,2.83,1.59,1.282258064516129,,timing
periodic_rect_obstacle_classic,user_s,9.47,11.16,1.6899999999999995,0.17845828933474123,,timing
periodic_rect_obstacle_classic,sys_s,0.02,0.20,0.18000000000000002,9.0,,timing
periodic_rect_obstacle_classic,wallTime,1.17709394,2.7141263179999999,1.537032378,1.305785652078032,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-0.81760169120497306,-0.81760169120503257,-5.950795411990839e-14,7.278355067025588e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,1.9277431174973589,1.9277431174975632,2.042810365310288e-13,1.059690135458554e-13,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-1.1060628939461215e-05,-1.1060628939462021e-05,-8.063753657860939e-19,7.290501925339114e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,2.6078775940169898e-05,2.6078775940172663e-05,2.7647155398380363e-18,1.06014007182721e-13,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0010786387947871029,0.0010786387947871023,-6.505213034913027e-19,6.030946658280539e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0010786383935670689,0.0010786383935670687,-2.168404344971009e-19,2.0103163005352257e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
