case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,102.60,109.21,6.609999999999999,0.06442495126705652,,timing
tg_periodic_full,user_s,144.73,150.55,5.820000000000022,0.040212810060112084,,timing
tg_periodic_full,sys_s,0.21,0.40,0.19000000000000003,0.904761904761905,,timing
tg_periodic_full,wallTime,102.47463868,109.00432701699999,6.529688336999996,0.0637200425501417,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326084,326084,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1596,1596,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-10.94485370194182,-10.944853701944435,-2.6147972675971687e-12,2.3890655268718944e-13,1e-06,pass
tg_periodic_full,Py,5.5862330643428706,5.5862330643419469,-9.237055564881302e-13,1.6535392380675566e-13,1e-06,pass
tg_periodic_full,meanVx,-3.340104279157052e-05,-3.3401042791578502e-05,-7.982438494924526e-18,2.3898770301079224e-13,1e-06,pass
tg_periodic_full,meanVy,1.7047830396554183e-05,1.7047830396551364e-05,-2.8189256484623115e-18,1.6535392380675553e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023089291083706609,0.0023089291083706609,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023089284018001327,0.0023089284018001327,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90667724609375,19.90667724609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1655229432746017,4.1655229432746017,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,41,41,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8200508283728834e-11,9.8200508283729713e-11,8.788794008375919e-25,8.949845741106092e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4719514032423684,1.4719514032423686,2.220446049250313e-16,1.5085049984389321e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4454638806839431e-10,1.4454636032171704e-10,-2.7746677271888163e-17,1.9195690492632304e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4454638806839431e-10,1.4454636032171704e-10,-2.7746677271888163e-17,1.9195690492632304e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.00553080301207184,0.00553080301207184,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.902587890625,19.902587890625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1102794686094573,2.1102794686094573,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1407359254867155e-16,2.1407359254867155e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.004894444376295,1.004894444376295,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.15942104283535471,0.15942104283535471,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1959,1959,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1959,1959,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14967,14967,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,294,294,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,13,13,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,22,22,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,100,100,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,167,167,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
