case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,102.60,110.39,7.790000000000006,0.075925925925926,,timing
tg_periodic_full,user_s,144.73,156.14,11.409999999999997,0.07883645408692046,,timing
tg_periodic_full,sys_s,0.21,0.38,0.17,0.8095238095238096,,timing
tg_periodic_full,wallTime,102.47463868,110.228344061,7.753705381000003,0.07566462766668233,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326084,326084,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1596,1596,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-10.94485370194182,-10.944853701943602,-1.7816859099184512e-12,1.627875491476014e-13,1e-06,pass
tg_periodic_full,Py,5.5862330643428706,5.5862330643417408,-1.1297629498585593e-12,2.022405683482627e-13,1e-06,pass
tg_periodic_full,meanVx,-3.340104279157052e-05,-3.3401042791575961e-05,-5.441339653161625e-18,1.6290927463300575e-13,1e-06,pass
tg_periodic_full,meanVy,1.7047830396554183e-05,1.7047830396550734e-05,-3.449118161219511e-18,2.0232006542701578e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023089291083706609,0.0023089291083706605,-4.336808689942018e-19,1.8782771087339135e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023089284018001327,0.0023089284018001327,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999977,327679.99999999977,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90667724609375,19.90667724609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1655229432746017,4.1655229432746017,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,41,41,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8200508283728834e-11,9.8200508283728782e-11,-5.169878828456423e-26,5.26461514182716e-16,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4719514032423684,1.4719514032423684,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4454638806839431e-10,1.4454638484255238e-10,-3.2258419255146237e-18,2.231700126597607e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4454638806839431e-10,1.4454638484255238e-10,-3.2258419255146237e-18,2.231700126597607e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.00553080301207184,0.0055308030120718409,8.673617379884035e-19,1.5682383482023337e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.902587890625,19.902587890625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1102794686094573,2.1102794686094573,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1407359254867155e-16,2.1407359254867155e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
