case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,5.85,8.58,2.7300000000000004,0.4666666666666668,,timing
tg_periodic_full,user_s,25.87,35.56,9.690000000000001,0.37456513335910324,,timing
tg_periodic_full,sys_s,0.08,0.70,0.62,7.75,,timing
tg_periodic_full,wallTime,5.7966834699999996,8.4640661450000003,2.6673826750000007,0.4601566893905285,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81688,81688,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,232,232,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999985,81919.999999999985,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-5.829288176014118,-5.8292881760131747,9.43245481721533e-13,1.6181143447371893e-13,1e-06,pass
tg_periodic_full,Py,0.32171268983616486,0.32171268983732659,1.1617373729677638e-12,3.611102109634513e-12,1e-06,pass
tg_periodic_full,meanVx,-7.1158302929859852e-05,-7.1158302929848332e-05,1.1519648082658485e-17,1.6188761688166321e-13,1e-06,pass
tg_periodic_full,meanVy,3.9271568583516223e-06,3.9271568583658042e-06,1.418187263587875e-17,3.6112315212640144e-12,1e-06,pass
tg_periodic_full,meanKinetic,0.0014891276893369354,0.0014891276893369348,-6.505213034913027e-19,4.368472281789083e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0014891251426613539,0.0014891251426613536,-2.168404344971009e-19,1.456159917557803e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999985,81919.999999999985,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.941650390625,19.941650390625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.842894164228412,3.842894164228412,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.7722120149459719e-11,9.7722120149455971e-11,-3.748162150630907e-24,3.8355309370062097e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.72040257487915693,0.72040257487915604,-8.881784197001252e-16,1.2328917894957714e-15,1e-06,pass
