step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.173209794,0.0035103880000000001,4.9999999999999998e-07,0.17672068199999999,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,9.5099999999999998e-07,0.001148898,8.4196000000000005e-05,0.001234045,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,6.3300000000000002e-07,4.1613999999999998e-05,4.9000000000000002e-08,4.2296000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.03e-07,9.9282000000000003e-05,6.5946999999999997e-05,0.000165632,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.8599999999999998e-07,1.0152999999999999e-05,4.6000000000000002e-08,1.0784999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,8.2337999999999997e-05,6.3145000000000006e-05,0.00014584400000000001,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,7.0360000000000001e-06,2.7e-08,7.4739999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,7.4159000000000006e-05,9.6730000000000004e-05,0.00017114800000000001,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,8.5939999999999994e-06,2.7e-08,9.0000000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.03e-07,9.6020999999999994e-05,9.7996000000000002e-05,0.00019442,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,2.1500000000000002e-06,0.000110381,1.5599999999999999e-07,0.000112687,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,9.7499999999999998e-07,0.00015057800000000001,9.1315000000000002e-05,0.00024286800000000001,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,8.7899999999999997e-07,2.2133e-05,7.4999999999999997e-08,2.3087000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,9.3558000000000001e-05,5.0735000000000001e-05,0.00014465499999999999,0,0,21,0,0,0,0,0,0,0,0
