phase,total_s,ms_per_step,percent_total
force_stream,0.28424762899999995,2.0303402071428569,41.544679314142755
domain_bounds,1.3341000000000002e-05,9.5292857142857161e-05,0.0019498757779611194
boundary_conditions,0.12295342099999998,0.87823872142857129,17.970459292808332
immersed_solid,0.081300267999999995,0.5807161999999999,11.88257426841672
src_collision,0.15918083699999996,1.1370059785714284,23.265336809975043
q6_projection,5.2760000000000017e-06,3.7685714285714299e-05,0.00077112244993050502
closed_capacity_virial,4.211e-06,3.0078571428571432e-05,0.0006154656248402873
thermostat,0.016574342000000002,0.11838815714285715,2.4224501912483065
keep_mean_flow,7.0960000000000012e-06,5.0685714285714296e-05,0.0010371275406950082
resampling_pool_initial,0.00065372100000000001,0.0046694357142857143,0.095545666999814163
resampling_deposit_initial,0.019256958000000001,0.1375497,2.8145323410100143
resampling_attach_initial,3.3200000000000001e-07,2.3714285714285714e-06,4.8524005568030247e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.68419743200000005,4.8871245142857145,100
