context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002535144,2.5351439999999998,11.363869761043723,1,298800,298800,16384
generic,clear_arrays,0.00036837399999999998,0.36837399999999998,1.6512490648873279,1,298800,298800,16384
generic,role_counts,0.00014824400000000001,0.14824400000000001,0.66450880457132444,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0049420669999999996,4.9420669999999998,22.152984500427614,1,298800,298800,16384
generic,reduce_cells_finalize,0.000142583,0.14258299999999999,0.63913317828845106,1,298800,298800,16384
generic,active_wet_classification,0.014111429999999999,14.111429999999999,63.254968026307473,1,298800,298800,16384
generic,poor_rich_classification,4.4297e-05,0.044297000000000003,0.19856281883985832,1,298800,298800,16384
generic,candidate_lists,1.6670000000000001e-05,0.016670000000000001,0.074723845634251496,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.022308808999999995,22.308808999999997,100,1,298800,298800,16384
initial,validate_resize,7.5825e-05,0.075825000000000004,0.39385894816364331,1,298800,298800,16384
initial,clear_arrays,0.00056921399999999996,0.569214,2.956676918167096,1,298800,298800,16384
initial,role_counts,0.00016504599999999999,0.165046,0.85730094241499066,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0060078249999999996,6.0078249999999995,31.20653656777106,1,298800,298800,16384
initial,reduce_cells_finalize,0.00016011700000000001,0.16011700000000001,0.83169816291616327,1,298800,298800,16384
initial,active_wet_classification,0.012165923,12.165923000000001,63.193638459873085,1,298800,298800,16384
initial,poor_rich_classification,1.1178999999999999e-05,0.011179,0.05806724934416576,1,298800,298800,16384
initial,candidate_lists,9.6687000000000004e-05,0.096687000000000009,0.50222275134979477,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.019251816000000001,19.251816000000002,100,1,298800,298800,16384
