phase,total_s,ms_per_step,percent_total
force_stream,0.018773652999999991,0.085334786363636325,0.75111364568352368
domain_bounds,1.9488000000000004e-05,8.8581818181818206e-05,0.00077969390012058487
boundary_conditions,1.82129531,8.2786150454545453,72.86806463081021
immersed_solid,0.028335729000000007,0.12879876818181821,1.1336820123547806
src_collision,0.61850814799999987,2.8114006727272725,24.745845144215917
q6_projection,8.5310000000000001e-06,3.877727272727273e-05,0.00034131612591998709
closed_capacity_virial,7.1299999999999995e-06,3.2409090909090905e-05,0.00028526362417178621
thermostat,0.0098215950000000007,0.044643613636363641,0.39295144247510444
keep_mean_flow,1.0098999999999994e-05,4.5904545454545436e-05,0.00040405011788371205
resampling_pool_initial,0.00026151000000000001,0.0011886818181818183,0.010462733570429707
resampling_deposit_initial,0.0024011750000000002,0.01091443181818182,0.096068426756057326
resampling_attach_initial,4.1000000000000003e-08,1.8636363636363637e-07,1.6403658612963865e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.4994424090000003,11.36110185909091,100
