case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.15,6.44,0.29000000000000004,0.04715447154471545,,timing
tg_periodic_full,user_s,28.12,29.01,0.8900000000000006,0.031650071123755355,,timing
tg_periodic_full,sys_s,0.04,0.16,0.12,3.0,,timing
tg_periodic_full,wallTime,6.082497794,6.3390084919999996,0.2565106979999996,0.042171934407116626,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81734,81734,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,186,186,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000044,81920.000000000058,1.4551915228366852e-11,1.776356839400249e-16,1e-06,pass
tg_periodic_full,Px,-3.2015112326429387,-3.2015112326433317,-3.930189507173054e-13,1.2276044722567124e-13,1e-06,pass
tg_periodic_full,Py,-2.4622286214781592,-2.4622286214770837,1.0755840662568517e-12,4.3683354862926665e-13,1e-06,pass
tg_periodic_full,meanVx,-3.908094766409835e-05,-3.908094766410314e-05,-4.790818349670323e-18,1.225870567634882e-13,1e-06,pass
tg_periodic_full,meanVy,-3.0056501727028296e-05,-3.005650172701516e-05,1.313578694601969e-17,4.370364543857524e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015128022266384376,0.0015128022266384373,-2.168404344971009e-19,1.4333693504598875e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015128010085157947,0.0015128010085157949,2.168404344971009e-19,1.4333705046233574e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000044,81920.000000000058,1.4551915228366852e-11,1.776356839400249e-16,1e-06,pass
tg_periodic_full,meanN,19.952880859375,0,-19.952880859375,1.0,1e-06,fail
tg_periodic_full,stdN,3.6194025347371577,0,-3.6194025347371577,1.0,1e-06,fail
tg_periodic_full,minN,7,0,-7.0,-1.0,0.0,fail
tg_periodic_full,maxN,35,0,-35.0,-1.0,0.0,fail
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.153867054151004e-11,7.1538670541506473e-11,-3.567216391634932e-24,4.986416947132206e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.74222116048539,0.74222116048538977,-2.220446049250313e-16,2.9916232080990647e-16,1e-06,pass
