context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.000828767,0.82876700000000003,31.763991200165574,1,81920,81920,4096
generic,clear_arrays,4.8792999999999999e-05,0.048792999999999996,1.8700797964080118,1,81920,81920,4096
generic,role_counts,8.6507000000000004e-05,0.086507000000000001,3.3155369202112577,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001577291,1.577291,60.452524586645417,1,81920,81920,4096
generic,reduce_cells_finalize,3.4635000000000003e-05,0.034635000000000006,1.3274488912055316,1,81920,81920,4096
generic,active_wet_classification,2.1999999999999999e-05,0.021999999999999999,0.84318971001939347,1,81920,81920,4096
generic,poor_rich_classification,7.8569999999999995e-06,0.0078569999999999994,0.30113370689192609,1,81920,81920,4096
generic,candidate_lists,3.2899999999999998e-06,0.00329,0.12609518845290019,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0026091399999999998,2.60914,100,1,81920,81920,4096
initial,validate_resize,4.0166999999999997e-05,0.040166999999999994,4.8705692334555604,1,81920,81920,4096
initial,clear_arrays,0.000154661,0.15466099999999999,18.753880255320798,1,81920,81920,4096
initial,role_counts,7.9333999999999996e-05,0.079334000000000002,9.6198804881361184,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00049172199999999999,0.49172199999999999,59.625215839202212,1,81920,81920,4096
initial,reduce_cells_finalize,2.2306e-05,0.022305999999999999,2.7047804745552257,1,81920,81920,4096
initial,active_wet_classification,1.0131e-05,0.010130999999999999,1.2284645829695593,1,81920,81920,4096
initial,poor_rich_classification,4.8969999999999999e-06,0.0048969999999999994,0.5938003220611916,1,81920,81920,4096
initial,candidate_lists,2.1469999999999999e-05,0.02147,2.6034088042993226,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00082468800000000007,0.82468800000000009,100,1,81920,81920,4096
