case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.38,0.83,0.44999999999999996,1.1842105263157894,,timing
poiseuille_wall_full,user_s,2.65,4.15,1.5000000000000004,0.5660377358490568,,timing
poiseuille_wall_full,sys_s,0.01,0.06,0.049999999999999996,4.999999999999999,,timing
poiseuille_wall_full,wallTime,0.32059770599999998,0.73186393900000002,0.41126623300000004,1.2828109038309838,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,154.35917443954804,154.35917443954736,-6.821210263296962e-13,4.419050754879727e-15,1e-06,pass
poiseuille_wall_full,Py,8.6440693545870388,8.6440693545869394,-9.947598300641403e-14,1.1508003803049818e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0018842672661077641,0.0018842672661077559,-8.239936510889834e-18,4.373018976183063e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.00010551842473861131,0.0001055184247386101,-1.2061749168901237e-18,1.1430941277582967e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00096167211783014755,0.00096167211783014669,-8.673617379884035e-19,9.019308368276918e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00095989131919610774,0.00095989131919610731,-4.336808689942018e-19,4.51802053338082e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.8733860959241104,2.8733860959241104,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,30,30,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
