step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327690,327690,0,16384,0.00089115700000000006,0.0020054249999999999,0.0016723040000000001,0.0046013510000000001,-0.00010580862407061093,-0.00044095103178731819,1,16300,326015,0.0010007131897187699,0.00099999999999996554,1.0239058039235442,0.67683885467093985,20.596302555578372,1,0,0,0,0,0,0,0,0,1,0.00070670800000000001,1,0,2637848
2,348160,327706,327706,0,16384,0.00024404799999999999,0.00026329800000000003,0.0019739570000000001,0.0025083599999999998,0.0010417072514273141,0.00055928631912696876,1,16291,325924,0.0010005790626210708,0.00099999999999995253,1.0079800735296975,0.63107911894359803,2.8382455509680335,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327715,327715,0,16384,0.00025515200000000003,0.00027485399999999999,0.0020087159999999998,0.0025828539999999999,0.0023521649283155246,0.003067283130708095,1,16291,326047,0.00099980742928897125,0.00099999999999995492,1.0120363830423391,0.70641190678314625,2.38375549573081,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327725,327725,0,16384,0.00015487899999999999,0.000232912,0.0014478,0.0018632150000000001,-0.0018059055033453593,0.0021215138653341908,1,16322,326338,0.00099837306986081537,0.00099999999999995774,1.0126103015740471,0.74249174458689682,5.0938858415605823,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327740,327740,0,16384,0.000167288,0.000232444,0.0016863449999999999,0.0021168189999999998,-0.0023494910962844583,0.00212461542845775,1,16322,326309,0.00099980130337412381,0.00099999999999995991,1.0028206068789658,0.76150125122789225,1.6619453173171261,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327754,327754,0,16384,0.000160917,0.00023461399999999999,0.00147416,0.0018987050000000001,-0.0021606606790533361,0.00022462719484842453,1,16322,326333,0.00099956976721752395,0.00099999999999995101,1.0065339462397629,0.67729525119211476,1.4913667452525834,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327765,327765,0,16384,0.00016623699999999999,0.00023962399999999999,0.0015759050000000001,0.0020096559999999999,0.0025414486049532862,-0.0028692990717535428,1,16291,326105,0.0010004450115659647,0.00099999999999995557,1.0103343233813076,0.6609136279991209,1.5530766333928374,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327772,327772,0,16384,0.00022035199999999999,0.00026277499999999998,0.0015718069999999999,0.0020818500000000001,-8.136530832710551e-05,0.0026270358535944111,1,16294,325967,0.00099994902393586802,0.00099999999999994776,1.0114493293294406,0.74067830281946545,15.156343800427461,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327778,327778,0,16384,0.000167994,0.00024615599999999998,0.0015221569999999999,0.0019623209999999999,-0.0010254034057224173,0.0031712030131362144,1,16320,326430,0.00099840999761161573,0.0009999999999999547,1.0075556730402278,0.78623641815209822,5.1190853161387411,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327800,327800,0,16384,0.000156742,0.00024410400000000001,0.00151322,0.0019411789999999999,-9.0209990385649308e-05,-0.0023633283143138194,1,16298,326068,0.0010002551265215001,0.00099999999999994863,1.2197930125315426,0.59449698768889547,3379.2257559547315,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
