case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,6.35,1.82,-4.529999999999999,-0.7133858267716535,,timing
open_rect_obstacle_full,user_s,25.53,1.77,-23.76,-0.9306698002350177,,timing
open_rect_obstacle_full,sys_s,0.35,0.13,-0.21999999999999997,-0.6285714285714286,,timing
open_rect_obstacle_full,wallTime,6.1600335099999999,1.547547625,-4.612485885,-0.748776102842986,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,317427,317427,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,20493,20493,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,8902.6825276327618,8902.6825276327563,-5.4569682106375694e-12,6.129577454547946e-16,1e-06,pass
open_rect_obstacle_full,Py,-6.4855599596744806,-6.4855599596745126,-3.197442310920451e-14,4.930094441808104e-15,1e-06,pass
open_rect_obstacle_full,meanVx,0.028046393431033788,0.02804639343103377,-1.734723475976807e-17,6.185192688830028e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-2.0431658175500132e-05,-2.0431658175500234e-05,-1.0164395367051604e-19,4.974826457913148e-15,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014053897854334565,0.0014053897854334558,-6.505213034913027e-19,4.62876071986439e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010120894844630019,0.0010120894844630015,-4.336808689942018e-19,4.285005186318142e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158713.5,158713.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8863595846543184,4.8863595846543184,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.4562813627836748,4.4562813627836748,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.14150764665734528,0.14150764665734525,-2.7755575615628914e-17,1.9614187834554167e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.59999999999999998,0.59999999999999998,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
