context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0042093010000000004,4.209301,40.19083792716421,1,327680,327680,16384
generic,clear_arrays,0.00041261599999999998,0.41261599999999998,3.9396999126826007,1,327680,327680,16384
generic,role_counts,0.00016360699999999999,0.163607,1.5621364261547355,1,327680,327680,16384
generic,particle_loop_cell_accum,0.005422166,5.4221659999999998,51.771397417333723,1,327680,327680,16384
generic,reduce_cells_finalize,0.00016129800000000001,0.16129800000000002,1.5400898571938029,1,327680,327680,16384
generic,active_wet_classification,6.5436000000000002e-05,0.065436000000000008,0.62478964336404474,1,327680,327680,16384
generic,poor_rich_classification,2.1437000000000002e-05,0.021437000000000001,0.20468267597033787,1,327680,327680,16384
generic,candidate_lists,1.7424000000000001e-05,0.017424000000000002,0.16636614013654741,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.010473285000000001,10.473285000000001,100,1,327680,327680,16384
initial,validate_resize,9.4351000000000005e-05,0.094351000000000004,3.1421038451816754,1,327680,327680,16384
initial,clear_arrays,0.00047008100000000001,0.47008100000000003,15.654771201649663,1,327680,327680,16384
initial,role_counts,0.00016693599999999999,0.166936,5.5593501658620275,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0020393400000000002,2.0393400000000002,67.914680879193625,1,327680,327680,16384
initial,reduce_cells_finalize,7.9646000000000003e-05,0.079646000000000008,2.6523937515589631,1,327680,327680,16384
initial,active_wet_classification,3.0216e-05,0.030216,1.006261828555177,1,327680,327680,16384
initial,poor_rich_classification,1.0674e-05,0.010673999999999999,0.35546858478944798,1,327680,327680,16384
initial,candidate_lists,0.00011155299999999999,0.111553,3.714969743209414,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030027970000000002,3.0027970000000002,100,1,327680,327680,16384
