step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.14831872600000001,0.0019732399999999998,2.4279999999999999e-06,0.150294394,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1600000000000002e-07,9.2844999999999996e-05,2.5400000000000002e-07,9.3515000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,1.2309999999999999e-06,0.000111753,9.2900000000000002e-07,0.00011391300000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5699999999999998e-07,0.00014847800000000001,4.0200000000000003e-07,0.00014923700000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.7899999999999999e-07,0.00012556700000000001,7.7800000000000001e-07,0.00012682399999999999,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.27e-07,0.00012034,5.0399999999999996e-07,0.000121271,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.4900000000000001e-07,0.000109376,6.0699999999999997e-07,0.000110432,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9499999999999998e-07,0.000106325,5.8100000000000003e-07,0.00010730099999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9000000000000002e-07,0.00011141099999999999,6.2699999999999999e-07,0.000112428,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,0.000115114,3.0400000000000002e-07,0.00011570600000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,9.5882000000000001e-05,2.1899999999999999e-07,9.6430999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2199999999999999e-07,0.000306812,7.9999999999999996e-07,0.000308034,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,9.1261999999999995e-05,3.84e-07,9.1977000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,8.8695000000000004e-05,3.1738e-05,0.000120726,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.0900000000000002e-07,0.00014181900000000001,2.21e-06,0.00014443799999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9499999999999998e-07,8.8706000000000001e-05,5.06e-07,8.9606999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,8.6893999999999998e-05,2.4710000000000001e-06,8.9704999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,0.00011318,6.0200000000000002e-07,0.00011407400000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,0.00010540299999999999,4.6699999999999999e-07,0.000106133,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,0.000106388,4.27e-07,0.000107114,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5199999999999998e-07,0.00011019,3.5499999999999999e-07,0.000110797,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,0.00011599099999999999,3.5499999999999999e-07,0.00011665799999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,0.00011127400000000001,3.6399999999999998e-07,0.000111951,0,0,0,0,0,0,0,0,0,0,0
