phase,total_s,ms_per_step,percent_total
force_stream,0.248237017,1.7731215500000002,35.442216886021228
domain_bounds,1.9907000000000018e-05,0.00014219285714285728,0.002842236101918777
boundary_conditions,0.12841353900000008,0.91723956428571485,18.334334481386183
immersed_solid,0.0001260770000000001,0.00090055000000000072,0.018000733461677479
src_collision,0.29947757399999997,2.1391255285714283,42.758123903041707
q6_projection,6.4959999999999993e-06,4.6399999999999996e-05,0.00092747102617493128
closed_capacity_virial,5.6329999999999984e-06,4.0235714285714272e-05,0.0008042555865830337
thermostat,0.020265863000000002,0.14475616428571431,2.8934730223107414
keep_mean_flow,7.6130000000000032e-06,5.4378571428571453e-05,0.0010869514966548269
resampling_pool_initial,0.00083267400000000004,0.0059476714285714291,0.11888562334500997
resampling_deposit_initial,0.0030067789999999998,0.021476992857142857,0.42929501302512835
resampling_attach_initial,6.5999999999999995e-08,4.7142857142857139e-07,9.4231970023930832e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.70039923800000004,5.0028517000000008,100
