step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0013769699999999999,0.0017509979999999999,0.00085871899999999998,0.0040172699999999999,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.8008363563834362,1,0,0,0,0,0,0,0,0,1,0.0011172759999999999,1,0,2555928
2,327680,327680,327680,0,16384,0.00046502799999999998,0.000226932,0.0025093559999999999,0.003344667,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684934,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00034591,0.00027149599999999998,0.00069261099999999999,0.0013510180000000001,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747359,0.72329301186902573,1.696273004001644,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00032285300000000001,0.00024258799999999999,0.000792024,0.00142858,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.0010007526155047042,0.00099999999999995123,1.0055418052891048,0.75990790675796449,1.4789308304781013,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00026494499999999999,0.00020803299999999999,0.00068730400000000002,0.001194407,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.9018815028840512,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00023582799999999999,0.00020694999999999999,0.00058811499999999995,0.0010714520000000001,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.001001880341867576,0.00099999999999995427,1.0089510319340156,0.71575912222023486,1.6342456225481468,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.000215527,0.00020707399999999999,0.00059684899999999999,0.0010580959999999999,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119794,0.76515078309164075,1.4219644826595974,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00023305799999999999,0.000210075,0.00068019100000000002,0.001162148,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.0057652134136812,0.79384850460885459,1.4791506472721763,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00022640099999999999,0.00019515600000000001,0.00059915700000000001,0.001051003,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.007564571786991,0.76491341154046766,1.5235079409263945,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.000429632,0.00022351200000000001,0.00062385299999999995,0.0013078040000000001,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259969,0.00099999999999995839,1.0040567562691367,0.75713558389472502,1.4024517877485283,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
