phase,total_s,ms_per_step,percent_total
force_stream,0.045038314000000003,0.32170224285714283,5.4888876046610191
domain_bounds,3.7300999999999987e-05,0.00026643571428571421,0.0045459294178165858
boundary_conditions,0.122272723,0.87337659285714286,14.901562115820992
immersed_solid,0.0001777119999999999,0.0012693714285714277,0.021658030849012654
src_collision,0.47995725199999983,3.4282660857142844,58.493117910007996
q6_projection,8.0750000000000015e-06,5.7678571428571445e-05,0.00098411249159188622
closed_capacity_virial,8.3910000000000015e-06,5.9935714285714291e-05,0.0010226238906436555
thermostat,0.16813159900000002,1.2009399928571429,20.490452855383019
keep_mean_flow,1.3288000000000004e-05,9.4914285714285746e-05,0.0016194287044300913
resampling_pool_initial,0.001153453,0.0082389500000000001,0.14057306572930475
resampling_deposit_initial,0.0037381089999999999,0.026700778571428569,0.4555690107531955
resampling_attach_initial,5.9999999999999995e-08,4.2857142857142851e-07,7.3122909591966762e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.82053627699999998,5.8609734071428568,100
