context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0032062610000000002,3.206261,21.09849596288862,1,327680,327680,16384
generic,clear_arrays,0.00042433999999999999,0.42433999999999999,2.7923290639446248,1,327680,327680,16384
generic,role_counts,0.000296049,0.29604900000000001,1.9481223242016832,1,327680,327680,16384
generic,particle_loop_cell_accum,0.011026236,11.026236000000001,72.557098667843064,1,327680,327680,16384
generic,reduce_cells_finalize,0.00012756099999999999,0.12756099999999998,0.8394030440821989,1,327680,327680,16384
generic,active_wet_classification,7.4191999999999997e-05,0.074191999999999994,0.48821340885181602,1,327680,327680,16384
generic,poor_rich_classification,2.1183999999999999e-05,0.021183999999999998,0.13939929983174559,1,327680,327680,16384
generic,candidate_lists,2.0809999999999999e-05,0.020809999999999999,0.13693822835624178,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.015196633000000001,15.196633,100,1,327680,327680,16384
initial,validate_resize,0.00018259400000000001,0.18259400000000001,4.8924063928115169,1,327680,327680,16384
initial,clear_arrays,0.00064466399999999998,0.64466400000000001,17.273066337423153,1,327680,327680,16384
initial,role_counts,0.00034168799999999999,0.34168799999999999,9.1551560048357619,1,327680,327680,16384
initial,particle_loop_cell_accum,0.002234958,2.2349579999999998,59.883253594670364,1,327680,327680,16384
initial,reduce_cells_finalize,0.000146444,0.14644399999999999,3.9238067066217384,1,327680,327680,16384
initial,active_wet_classification,4.5985000000000001e-05,0.045984999999999998,1.2321177474256415,1,327680,327680,16384
initial,poor_rich_classification,1.0583e-05,0.010583,0.28355990259879449,1,327680,327680,16384
initial,candidate_lists,0.00012527600000000001,0.125276,3.3566333136130186,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0037321920000000005,3.7321920000000004,100,1,327680,327680,16384
