phase,total_s,ms_per_step,percent_total
force_stream,0.216334204,1.5452443142857142,28.744911010252661
domain_bounds,1.3011000000000005e-05,9.293571428571432e-05,0.0017288067732201865
boundary_conditions,0.15473264800000003,1.1052332000000002,20.559745592244628
immersed_solid,0.083456669000000011,0.59611906428571437,11.089113414618025
src_collision,0.27229120200000001,1.9449371571428571,36.180068734598862
q6_projection,5.9770000000000022e-06,4.2692857142857156e-05,0.00079418016167374179
closed_capacity_virial,4.3649999999999972e-06,3.1178571428571411e-05,0.00057998936016494544
thermostat,0.015244842999999999,0.10889173571428572,2.0256235366288782
keep_mean_flow,7.3340000000000097e-06,5.2385714285714358e-05,0.0009744884232416309
resampling_pool_initial,0.00055657799999999996,0.0039755571428571421,0.07395402476560943
resampling_deposit_initial,0.0099531440000000006,0.071093885714285709,1.3225011730102108
resampling_attach_initial,3.8000000000000003e-08,2.7142857142857145e-07,5.0491628147234693e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.75260001300000012,5.3757143785714296,100
