step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.0014376079999999999,0.0037743149999999999,0.001209555,0.0064222039999999999,0.0034395774361004839,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.0011264789999999999,1,0,2440408
2,298800,298800,298800,0,16384,0.00018411600000000001,0.00024814200000000002,0.00062494500000000001,0.0010574969999999999,-0.0021546655770912806,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.000191146,0.000230807,0.000622486,0.001044606,-0.0013438906006034736,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
4,298800,298800,298800,0,16384,0.00031726500000000001,0.00022558699999999999,0.00065786299999999996,0.0012009740000000001,-0.0022339295913118961,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.000210853,0.00022354800000000001,0.00063707,0.0010716600000000001,0.0012370214055639995,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
6,298800,298800,298800,0,16384,0.00020717899999999999,0.000220564,0.00059346900000000001,0.0010213900000000001,-0.0038968792147353556,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
7,298800,298800,298800,0,16384,0.00020152000000000001,0.00021701000000000001,0.00069033099999999997,0.0011090360000000001,0.00096871296353040134,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
8,298800,298800,298800,0,16384,0.00021596300000000001,0.000243599,0.00067885999999999999,0.0011386440000000001,-0.00024680871311242832,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
9,298800,298800,298800,0,16384,0.000225064,0.00024728800000000002,0.00068398700000000005,0.001156525,0.00027701472025449137,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
10,298800,298800,298800,0,16384,0.00022863199999999999,0.00024128499999999999,0.00061328000000000001,0.001083381,-0.0026622493242155591,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
11,298800,298800,298800,0,16384,0.00017923900000000001,0.000208734,0.00061238799999999995,0.0010005909999999999,0.0024934496237648176,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
12,298800,298800,298800,0,16384,0.000154695,0.00021068500000000001,0.00054677199999999995,0.000912348,-0.00042970705916874422,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
13,298800,298800,298800,0,16384,0.00020138,0.00021136399999999999,0.00053164900000000003,0.00094460200000000001,-0.0033520965124388242,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.00016979000000000001,0.00020960600000000001,0.00053650900000000001,0.00091608499999999997,-0.00089565106986773044,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.000164943,0.00021244499999999999,0.00055316999999999996,0.00093072800000000002,-0.0028271470837866429,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,0.00015831299999999999,0.000224439,0.00053832999999999995,0.00092126700000000003,-0.00084775153907255254,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.00016770199999999999,0.00021756499999999999,0.00061622999999999995,0.0010016789999999999,-0.003251427968787737,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.00016270299999999999,0.000203804,0.00053573100000000001,0.00090246200000000003,-0.00040705280733997025,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.00014709,0.00021539000000000001,0.00054560299999999997,0.00090848000000000003,-0.0006946432629213674,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.00014933399999999999,0.000213155,0.00058358100000000001,0.00094625500000000001,-0.0015131867885737208,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.00015721999999999999,0.00020516299999999999,0.00054891499999999997,0.00091155900000000005,0.00061370770160784367,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,0.00014176799999999999,0.00020502000000000001,0.00053957600000000005,0.00088657000000000004,-0.0033121255937486995,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.000135458,0.00020423500000000001,0.00054353500000000005,0.00088344699999999999,-0.0014651595583348481,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
