step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.119524884,0.0021393100000000002,2.65e-06,0.121666844,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.7600000000000001e-06,0.0036009409999999999,0.00016301299999999999,0.0037657139999999999,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,1.9549999999999999e-06,0.000123466,1.313e-06,0.00012673400000000001,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.119e-06,0.00024907800000000002,0.00018903,0.00043922699999999999,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.8699999999999995e-07,8.9543000000000006e-05,4.7999999999999996e-07,9.0610000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1e-07,0.000151337,6.6041e-05,0.00021768800000000001,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.58e-07,9.1088999999999995e-05,4.15e-07,9.1961999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3500000000000002e-07,9.2037e-05,6.5998000000000001e-05,0.00015836999999999999,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6300000000000001e-07,0.000106771,3.7800000000000002e-07,0.000107512,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,0.000121109,6.1742999999999995e-05,0.00018313800000000001,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,0.000116387,3.3599999999999999e-07,0.000117123,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4299999999999999e-07,0.000121616,6.0773999999999998e-05,0.000182633,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4200000000000001e-07,0.000112941,3.6100000000000002e-07,0.000113744,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.11e-07,0.00014668600000000001,8.6119999999999995e-05,0.000233017,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4499999999999997e-07,0.000103453,3.3099999999999999e-07,0.00010422899999999999,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,0.00010483499999999999,7.1725999999999997e-05,0.00017692900000000001,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6899999999999998e-07,0.00010111900000000001,3.1100000000000002e-07,0.00010189899999999999,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4299999999999999e-07,0.000115834,7.6661000000000003e-05,0.000192738,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,0.000105515,3.1e-07,0.000106223,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1600000000000002e-07,9.2649e-05,5.5321000000000001e-05,0.000148286,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.39e-07,8.5975000000000003e-05,4.0999999999999999e-07,8.6823999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9999999999999999e-07,0.000108866,6.0897000000000003e-05,0.000170063,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,0.000110244,4.4700000000000002e-07,0.000111098,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.36e-07,7.9340999999999998e-05,4.7027999999999998e-05,0.00012660500000000001,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,7.661e-05,3.41e-07,7.7323000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7099999999999998e-07,6.9326000000000007e-05,4.5824e-05,0.00011542100000000001,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,8.1899999999999999e-05,3.2300000000000002e-07,8.2589999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,7.6390999999999994e-05,4.1850000000000001e-05,0.000118467,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,8.1201999999999999e-05,3.1e-07,8.1903000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.29e-07,7.4491000000000002e-05,4.5559000000000002e-05,0.000120279,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.2547999999999996e-05,3.0899999999999997e-07,8.3245999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.16e-07,7.6376000000000002e-05,4.7998999999999999e-05,0.00012459099999999999,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,7.9400999999999994e-05,4.2e-07,8.0207e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2800000000000003e-07,7.6172000000000002e-05,4.6749000000000003e-05,0.000123249,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4700000000000002e-07,0.000167412,3.34e-07,0.00016809299999999999,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,5.9999999999999997e-07,7.0457999999999995e-05,5.3174000000000003e-05,0.000124232,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,7.9602000000000001e-05,3.22e-07,8.0310999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,7.2373000000000007e-05,4.1563999999999997e-05,0.000114213,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,7.7684999999999999e-05,3.2099999999999998e-07,7.8368000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1199999999999999e-07,7.3716999999999999e-05,4.0868999999999998e-05,0.000114898,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,8.2744999999999995e-05,3.3599999999999999e-07,8.3449999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.11e-07,8.1636000000000002e-05,4.7621999999999999e-05,0.000129469,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,7.8508000000000001e-05,3.3599999999999999e-07,7.9246999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6600000000000003e-07,7.4383999999999998e-05,3.9601999999999998e-05,0.000114252,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.01e-07,7.1658999999999999e-05,3.1800000000000002e-07,7.2378000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9400000000000001e-07,6.2621999999999998e-05,4.0312000000000003e-05,0.00010322799999999999,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,8.0768999999999999e-05,3.5499999999999999e-07,8.1496999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8900000000000001e-07,8.5104000000000004e-05,4.3364e-05,0.00012875699999999999,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,7.6409999999999995e-05,3.03e-07,7.7103999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3099999999999999e-07,6.5877999999999995e-05,4.2901999999999997e-05,0.00010911100000000001,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,8.1237999999999997e-05,3.1399999999999998e-07,8.1917999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6899999999999999e-07,7.5550999999999995e-05,4.6925000000000002e-05,0.000122745,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.84e-07,7.5290000000000006e-05,3.2899999999999999e-07,7.6002999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7700000000000001e-07,6.9952999999999999e-05,4.4347000000000001e-05,0.000114577,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,8.2194000000000006e-05,3.1800000000000002e-07,8.2903000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,6.9586999999999996e-05,4.5432999999999997e-05,0.000115254,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,7.5438000000000005e-05,3.0100000000000001e-07,7.6151999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4400000000000001e-07,6.6570999999999997e-05,5.3075000000000003e-05,0.00011989000000000001,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,7.3572000000000006e-05,4.34e-07,7.4369999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9600000000000001e-07,6.3188999999999994e-05,4.4846999999999999e-05,0.000108232,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.58e-07,7.6922000000000007e-05,2.9700000000000003e-07,7.7577000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2999999999999999e-07,6.4350999999999994e-05,4.2151999999999999e-05,0.000106733,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,7.5578e-05,3.41e-07,7.6290000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1799999999999999e-07,6.9660999999999996e-05,4.5667000000000002e-05,0.00011554599999999999,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,7.8590000000000005e-05,3.3799999999999998e-07,7.9289000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3300000000000001e-07,7.1738999999999999e-05,4.7972000000000001e-05,0.000119944,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,8.0177000000000002e-05,2.8900000000000001e-07,8.0836999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
