context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021613069999999999,2.1613069999999999,10.240519956890738,1,298800,298800,16384
generic,clear_arrays,0.00037204099999999998,0.37204100000000001,1.762772843136855,1,298800,298800,16384
generic,role_counts,0.00015179599999999999,0.15179599999999999,0.71922682311036168,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0058139790000000004,5.8139790000000007,27.547297990726751,1,298800,298800,16384
generic,reduce_cells_finalize,0.000143428,0.143428,0.6795782812793022,1,298800,298800,16384
generic,active_wet_classification,0.012431276999999999,12.431277,58.900813354205027,1,298800,298800,16384
generic,poor_rich_classification,1.9922999999999999e-05,0.019923,0.09439745445748067,1,298800,298800,16384
generic,candidate_lists,1.1691e-05,0.011691,0.055393296193465169,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.021105442000000002,21.105442000000004,100,1,298800,298800,16384
initial,validate_resize,7.3907999999999998e-05,0.073908000000000001,0.74285332345649724,1,298800,298800,16384
initial,clear_arrays,0.00044848000000000002,0.44847999999999999,4.5076968461299174,1,298800,298800,16384
initial,role_counts,0.00014781399999999999,0.147814,1.4856865448043335,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018017689999999999,1.801769,18.109678109959543,1,298800,298800,16384
initial,reduce_cells_finalize,6.8324000000000005e-05,0.06832400000000001,0.68672823607514377,1,298800,298800,16384
initial,active_wet_classification,0.0072910559999999998,7.2910559999999993,73.282799982511179,1,298800,298800,16384
initial,poor_rich_classification,9.8730000000000002e-06,0.0098729999999999998,0.099234059404746416,1,298800,298800,16384
initial,candidate_lists,0.00010798099999999999,0.10798099999999999,1.0853228976586573,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.0099492049999999992,9.9492049999999992,100,1,298800,298800,16384
