step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.18265487899999999,0.0025233220000000002,0.0028094729999999998,0.18798767399999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025191990000000002,0.000126057,0.002092352,0.0047376079999999999,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022887419999999999,0.000123225,0.0020024999999999999,0.004414467,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023245499999999999,0.000122512,0.001934215,0.0043812770000000003,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023614909999999999,0.000114573,0.0019160329999999999,0.0043920970000000002,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002329196,0.000123146,0.001915297,0.0043676390000000004,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022327929999999998,0.000130877,0.001911797,0.0042754669999999998,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023685720000000002,0.000171819,0.0021183999999999999,0.0046587909999999998,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024938859999999998,0.00019499900000000001,0.0022381219999999999,0.0049270069999999997,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00240909,0.000137768,0.0023124170000000002,0.0048592749999999997,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023830180000000002,0.000120865,0.0019939250000000001,0.0044978079999999998,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023388829999999999,0.00012431899999999999,0.0019677119999999999,0.0044309140000000002,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002344343,0.00012461500000000001,0.0019969179999999999,0.0044658759999999997,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023356340000000001,0.000121941,0.0019657110000000002,0.0044232860000000002,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002369772,0.00012085499999999999,0.001940544,0.0044311710000000002,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023611539999999999,0.000121137,0.0019587210000000001,0.0044410120000000003,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023275100000000001,0.00012297999999999999,0.0020311169999999998,0.0044816070000000003,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023256829999999998,0.00011596500000000001,0.0019825089999999999,0.0044241569999999997,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023535399999999999,0.00013819099999999999,0.0020539899999999999,0.004545721,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022787520000000002,0.00011772700000000001,0.001927649,0.004324128,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022978270000000001,0.00012136799999999999,0.0019540069999999998,0.0043732019999999996,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025064250000000001,0.00013307799999999999,0.0019693179999999998,0.0046088209999999999,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024078459999999999,0.00012830299999999999,0.001973406,0.0045095550000000002,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023705520000000002,0.00012746599999999999,0.0019646730000000001,0.0044626910000000004,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023886229999999999,0.00014847800000000001,0.0020132119999999999,0.0045503130000000003,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025719549999999999,0.000116416,0.0020766370000000001,0.0047650080000000003,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023934329999999999,0.000120077,0.0019855469999999998,0.0044990569999999999,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024186339999999998,0.000118776,0.0019883639999999998,0.0045257739999999998,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024581429999999999,0.00011446300000000001,0.0019316789999999999,0.0045042850000000002,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025054119999999998,0.00011824699999999999,0.0018544169999999999,0.0044780760000000001,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002458263,0.00013034900000000001,0.0019161270000000001,0.0045047389999999998,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024816069999999998,0.000119041,0.0020332990000000001,0.0046339470000000002,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023972920000000001,0.00012680800000000001,0.0019691550000000002,0.0044932549999999998,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024627400000000002,0.00019517300000000001,0.0019907269999999999,0.0046486399999999999,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023672929999999999,0.00012859899999999999,0.001942509,0.0044384009999999998,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022571700000000002,0.00011913600000000001,0.001916919,0.0042932250000000003,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002324385,0.000115776,0.0019622009999999998,0.0044023619999999999,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023156019999999999,0.000117429,0.0019823200000000001,0.0044153509999999997,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024130929999999998,0.000147689,0.0019137850000000001,0.0044745669999999996,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024089340000000002,0.00011016,0.0019512380000000001,0.0044703319999999996,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023632029999999999,0.000114621,0.001971661,0.0044494850000000004,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023887029999999998,0.000113075,0.0019538530000000002,0.0044556309999999998,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023773209999999999,0.00013138900000000001,0.0020276159999999999,0.0045363260000000002,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023748910000000001,0.000116,0.0019400260000000001,0.0044309170000000004,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022697630000000002,0.00011653400000000001,0.0019140540000000001,0.004300351,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024068829999999999,0.000117161,0.0019714020000000001,0.0044954460000000002,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023156560000000001,0.00011366099999999999,0.001937292,0.0043666089999999996,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022952839999999999,0.00011469299999999999,0.001946756,0.0043567329999999998,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023675060000000001,0.000113816,0.0019507940000000001,0.0044321159999999998,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002375973,0.000116653,0.0019505740000000001,0.0044431999999999996,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002367531,0.000112929,0.0019553309999999998,0.0044357909999999997,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002421187,0.000113262,0.001965956,0.0045004049999999999,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00236615,0.000118052,0.0020240800000000001,0.0045082819999999997,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022443789999999999,0.00012496100000000001,0.0020070460000000002,0.0043763860000000003,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022198769999999999,0.000134657,0.001936955,0.0042914889999999999,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022692300000000001,0.00012029,0.00190514,0.0042946599999999996,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023433270000000001,0.000125279,0.0019652129999999999,0.0044338190000000003,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024295599999999999,0.000121927,0.0019799599999999998,0.0045314470000000001,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002264411,0.00012563599999999999,0.001928197,0.0043182439999999997,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021926049999999998,0.000117117,0.001916676,0.0042263980000000001,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024163869999999999,0.00018158599999999999,0.00208486,0.004682833,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023510580000000001,0.000124738,0.002123041,0.0045988369999999997,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023389159999999999,0.000158696,0.002038523,0.0045361350000000002,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022354979999999998,0.00012533600000000001,0.0020092270000000001,0.0043700609999999997,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022707399999999998,0.00012491999999999999,0.0019938379999999999,0.0043894980000000004,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024290639999999999,0.00012298100000000001,0.0019577940000000001,0.0045098389999999999,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023873420000000002,0.00012330500000000001,0.0019565369999999999,0.0044671839999999999,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002284108,0.000124647,0.0019668929999999999,0.0043756480000000002,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023370169999999998,0.00012330300000000001,0.0019696319999999998,0.004429952,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002384087,0.000120724,0.0019827120000000002,0.0044875230000000002,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002362098,0.00011348,0.001953368,0.0044289459999999996,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023626770000000001,0.000112693,0.001946178,0.004421548,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024023500000000001,0.000112868,0.0019518510000000001,0.0044670689999999997,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024328219999999998,0.000137131,0.0019816619999999999,0.0045516150000000002,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024028489999999999,0.00011574399999999999,0.0019972100000000001,0.0045158029999999997,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023530550000000002,0.000112308,0.0019580280000000001,0.0044233909999999996,2,6,0,1,0,0,0,0,0,0,0
