context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025351179999999998,2.5351179999999998,31.603798811727543,1,327680,327680,16384
generic,clear_arrays,0.00035590399999999999,0.355904,4.4368421557848903,1,327680,327680,16384
generic,role_counts,0.00016655199999999999,0.16655199999999998,2.0763041009100345,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0046838740000000002,4.6838740000000003,58.391053811097365,1,327680,327680,16384
generic,reduce_cells_finalize,0.000128219,0.128219,1.5984295326059355,1,327680,327680,16384
generic,active_wet_classification,8.9275000000000002e-05,0.089275000000000007,1.1129379929916383,1,327680,327680,16384
generic,poor_rich_classification,2.4122e-05,0.024122000000000001,0.3007145367341843,1,327680,327680,16384
generic,candidate_lists,3.8497000000000001e-05,0.038497000000000003,0.4799190581484078,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.008021561,8.0215610000000002,100,1,327680,327680,16384
initial,validate_resize,8.1493000000000001e-05,0.081492999999999996,3.2438045971246674,1,327680,327680,16384
initial,clear_arrays,0.00050866300000000002,0.50866299999999998,20.247179239777957,1,327680,327680,16384
initial,role_counts,0.000162521,0.162521,6.4691000077221119,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015913870000000001,1.5913870000000001,63.344685634403369,1,327680,327680,16384
initial,reduce_cells_finalize,9.7195999999999996e-05,0.097195999999999991,3.8688578359138721,1,327680,327680,16384
initial,active_wet_classification,3.0233e-05,0.030232999999999999,1.2034155618871569,1,327680,327680,16384
initial,poor_rich_classification,1.045e-05,0.010449999999999999,0.4159591380849002,1,327680,327680,16384
initial,candidate_lists,3.0323000000000001e-05,0.030322999999999999,1.2069979850859742,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.002512266,2.5122659999999999,100,1,327680,327680,16384
