context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002640749,2.640749,48.390430061577682,1,81920,81920,4096
generic,clear_arrays,0.00012724599999999999,0.127246,2.3317205321730743,1,81920,81920,4096
generic,role_counts,0.00018469499999999999,0.184695,3.384445276784386,1,81920,81920,4096
generic,particle_loop_cell_accum,0.002385178,2.3851779999999998,43.707216851512108,1,81920,81920,4096
generic,reduce_cells_finalize,5.7365999999999999e-05,0.057366,1.0512038103252015,1,81920,81920,4096
generic,active_wet_classification,3.2243000000000003e-05,0.032243000000000001,0.59083715888009403,1,81920,81920,4096
generic,poor_rich_classification,1.2694000000000001e-05,0.012694,0.23261132322748856,1,81920,81920,4096
generic,candidate_lists,1.7000999999999999e-05,0.017000999999999999,0.31153498551997261,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0054571719999999997,5.4571719999999999,100,1,81920,81920,4096
initial,validate_resize,3.9175999999999999e-05,0.039175999999999996,4.6792286964664518,1,81920,81920,4096
initial,clear_arrays,0.00012264200000000001,0.12264200000000001,14.648508418216219,1,81920,81920,4096
initial,role_counts,8.0746000000000002e-05,0.080745999999999998,9.6443996407208505,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00052032200000000004,0.52032200000000006,62.147887323943657,1,81920,81920,4096
initial,reduce_cells_finalize,1.9388000000000001e-05,0.019388000000000002,2.3157261069810997,1,81920,81920,4096
initial,active_wet_classification,1.7232e-05,0.017232000000000001,2.0582108662831806,1,81920,81920,4096
initial,poor_rich_classification,5.7860000000000002e-06,0.0057860000000000003,0.69108681942400663,1,81920,81920,4096
initial,candidate_lists,3.1940000000000003e-05,0.031940000000000003,3.8149521279645309,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00083723200000000004,0.83723200000000009,100,1,81920,81920,4096
