phase,total_s,ms_per_step,percent_total
force_stream,0.25603555099999969,1.1637979590909078,51.084494234038765
domain_bounds,2.309899999999999e-05,0.00010499545454545451,0.004608737840129328
boundary_conditions,0.054138809000000017,0.24608549545454553,10.801834610062532
immersed_solid,0.00011817700000000004,0.00053716818181818201,0.023578804785183947
src_collision,0.18181607399999997,0.8264366999999998,36.27614269827933
q6_projection,7.9320000000000047e-06,3.6054545454545474e-05,0.0015826013484525679
closed_capacity_virial,8.3630000000000045e-06,3.8013636363636384e-05,0.0016685949416425649
thermostat,0.0079540219999999981,0.036154645454545449,1.58699520207027
keep_mean_flow,9.8230000000000023e-06,4.4650000000000008e-05,0.0019598957445599559
resampling_pool_initial,0.00024771400000000001,0.0011259727272727273,0.049424169242382646
resampling_deposit_initial,0.00084049899999999998,0.00382045,0.16769728325429073
resampling_attach_initial,6.5999999999999995e-08,2.9999999999999999e-07,1.3168392460649194e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.50120012899999966,2.2781824045454528,100
