step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.14116764400000001,0.0024876540000000002,3.7099999999999997e-07,0.14365566900000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,3.6668000000000002e-05,3.5999999999999998e-08,3.7052999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3500000000000002e-07,9.1730000000000001e-06,4.3000000000000001e-08,9.5510000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.75e-07,2.8697e-05,6.5e-08,2.9437e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,8.755e-06,2.7e-08,9.1079999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.5920000000000001e-06,2.7999999999999999e-08,8.9099999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.9800000000000003e-07,9.9697000000000004e-05,1.15e-07,0.00010061,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.3600000000000003e-07,1.4408e-05,5.7000000000000001e-08,1.5101e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.0999999999999998e-07,1.6310000000000001e-05,5.5000000000000003e-08,1.6974999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.7400000000000003e-07,1.8513999999999999e-05,5.2000000000000002e-08,1.914e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.0399999999999996e-07,1.0332999999999999e-05,4.6999999999999997e-08,1.0883999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.2900000000000004e-07,1.0448999999999999e-05,4.4999999999999999e-08,1.1022999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.75e-07,1.0053e-05,4.1000000000000003e-08,1.0569e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.58e-07,1.1291000000000001e-05,5.2999999999999998e-08,1.1802e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,8.3189999999999995e-06,2.7e-08,8.6770000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8000000000000001e-07,8.7180000000000002e-06,4.1999999999999999e-08,9.1400000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.46e-07,7.8269999999999998e-06,4.3999999999999997e-08,8.2169999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5199999999999998e-07,8.1429999999999998e-06,4.0000000000000001e-08,8.5350000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.1280000000000008e-06,3.7e-08,8.4610000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,7.3590000000000002e-06,2.3000000000000001e-08,7.6210000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
