step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.15244924100000001,0.0022204439999999998,0.0016916450000000001,0.15636132999999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022147199999999999,0.00014474099999999999,0.001772767,0.0041322279999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022928369999999998,0.00013258899999999999,0.0018122139999999999,0.00423764,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020881889999999998,0.00012436599999999999,0.001847203,0.0040597580000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020115160000000001,0.000158052,0.00200111,0.0041706779999999997,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002197858,0.00013166,0.0022041019999999999,0.0045336200000000004,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020489499999999999,0.00013219999999999999,0.001819867,0.0040010169999999999,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002153112,0.000119579,0.0018720500000000001,0.0041447410000000004,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019841250000000002,0.00012821299999999999,0.0017873749999999999,0.003899713,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019375320000000001,0.00012385200000000001,0.0017865100000000001,0.0038478940000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00211094,0.000122731,0.0017162919999999999,0.0039499629999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00205251,0.00012570499999999999,0.00178327,0.0039614849999999998,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020699529999999998,0.00012644800000000001,0.0017671329999999999,0.0039635340000000003,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020453950000000002,0.000123256,0.0017241050000000001,0.0038927559999999998,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019658369999999998,0.00012559999999999999,0.0017359350000000001,0.0038273719999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001962868,0.000124141,0.001766718,0.0038537269999999999,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019744350000000001,0.00012528699999999999,0.001774341,0.0038740630000000001,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002077864,0.00012024899999999999,0.0017648570000000001,0.0039629699999999997,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019845489999999999,0.000117032,0.0018727209999999999,0.0039743019999999999,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020178409999999998,0.00012425500000000001,0.0017642949999999999,0.0039063910000000004,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001984993,0.00012604099999999999,0.0017637519999999999,0.0038747859999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019794650000000001,0.000122714,0.0017558929999999999,0.0038580720000000002,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001980463,0.000118281,0.001755293,0.0038540369999999998,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019707660000000001,0.00012474099999999999,0.0017636629999999999,0.0038591699999999999,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001994109,0.00012497300000000001,0.0017381829999999999,0.0038572649999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001942622,0.000118977,0.001778136,0.0038397349999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001962831,0.00012391600000000001,0.0017956890000000001,0.003882436,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020317600000000001,0.000126363,0.001785233,0.0039433560000000003,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019770629999999998,0.000125981,0.001815978,0.0039190220000000003,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001970514,0.000123962,0.001738046,0.0038325220000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019272639999999999,0.00012012599999999999,0.001815215,0.0038626049999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021805470000000001,0.00012989100000000001,0.001698345,0.0040087830000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021244440000000001,0.00015578799999999999,0.001854929,0.004135161,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020728539999999998,0.00012631900000000001,0.001892237,0.0040914100000000002,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020990240000000001,0.00012595299999999999,0.0018580420000000001,0.0040830190000000002,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002101014,0.000119562,0.001790102,0.0040106780000000002,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020552399999999998,0.00012468599999999999,0.001773333,0.0039532589999999998,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019688000000000002,0.00012680300000000001,0.00177601,0.0038716129999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021382839999999998,0.00012493199999999999,0.0017794130000000001,0.0040426289999999998,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001957678,0.00012563799999999999,0.0017632959999999999,0.0038466120000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019298220000000001,0.000119125,0.0017463769999999999,0.0037953240000000001,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001920412,0.000119189,0.001780207,0.0038198080000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002026258,0.00011698500000000001,0.001749792,0.003893035,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019992360000000002,0.000118294,0.00175184,0.00386937,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001936283,0.00013064500000000001,0.001790535,0.0038574630000000002,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019321939999999999,0.00012442099999999999,0.0017700140000000001,0.0038266289999999998,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019424869999999999,0.00013931699999999999,0.0020108309999999998,0.0040926349999999998,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001990024,0.00012581699999999999,0.00178443,0.0039002709999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019438490000000001,0.000121037,0.001846011,0.003910897,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030554190000000002,0.000212456,0.0020125859999999998,0.0052804610000000002,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031147280000000002,0.000190896,0.0016910790000000001,0.0049967029999999999,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022913349999999998,0.00013963800000000001,0.0016781369999999999,0.00410911,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002095735,0.00012222900000000001,0.001747048,0.0039650120000000004,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020460040000000001,0.000123609,0.001777582,0.0039471949999999997,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020388339999999998,0.00012838699999999999,0.001822139,0.00398936,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001929154,0.00012797500000000001,0.001811799,0.0038689280000000002,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019977549999999999,0.00012352700000000001,0.00170728,0.0038285620000000002,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002080789,0.000111174,0.001610741,0.0038027040000000001,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020025849999999999,0.000112166,0.001660185,0.003774936,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019384669999999999,0.000110356,0.001701819,0.0037506420000000002,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019358540000000001,0.00011188699999999999,0.001710395,0.003758136,0,0,0,0,0,0,0,0,0,0,0
