context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025998390000000001,2.5998390000000002,29.568459145630154,1,327680,327680,16384
generic,clear_arrays,0.000393354,0.39335399999999998,4.473689208743389,1,327680,327680,16384
generic,role_counts,0.000191196,0.191196,2.1745081579312808,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0053566309999999997,5.3566310000000001,60.921974353687283,1,327680,327680,16384
generic,reduce_cells_finalize,0.000118965,0.118965,1.3530113758043829,1,327680,327680,16384
generic,active_wet_classification,6.2785000000000003e-05,0.062785000000000007,0.71406564308727938,1,327680,327680,16384
generic,poor_rich_classification,2.0132e-05,0.020132000000000001,0.22896503188075351,1,327680,327680,16384
generic,candidate_lists,4.9706999999999997e-05,0.049706999999999994,0.56532708323547654,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0087926089999999998,8.7926090000000006,100,1,327680,327680,16384
initial,validate_resize,8.3490000000000002e-05,0.083490000000000009,1.3763076282456108,1,327680,327680,16384
initial,clear_arrays,0.00049053300000000003,0.49053300000000005,8.0862894934268077,1,327680,327680,16384
initial,role_counts,0.00017778600000000001,0.177786,2.930748927958728,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0049839150000000002,4.9839150000000005,82.158345107530536,1,327680,327680,16384
initial,reduce_cells_finalize,0.000127952,0.12795200000000001,2.1092503730899796,1,327680,327680,16384
initial,active_wet_classification,7.5035000000000002e-05,0.075035000000000004,1.2369294871889978,1,327680,327680,16384
initial,poor_rich_classification,2.3459e-05,0.023459000000000001,0.38671458439350564,1,327680,327680,16384
initial,candidate_lists,0.00010406100000000001,0.104061,1.7154143981658463,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0060662310000000001,6.0662310000000002,100,1,327680,327680,16384
