phase,total_s,ms_per_step,percent_total
force_stream,0.87690100600000032,6.2635786142857164,37.502237633083418
domain_bounds,3.4300999999999996e-05,0.00024500714285714283,0.0014669435252676556
boundary_conditions,0.16205450199999996,1.1575321571428567,6.9305502011420757
immersed_solid,0.00021081400000000017,0.0015058142857142869,0.0090158372157014624
src_collision,1.2802622809999991,9.1447305785714228,54.7527029461925
q6_projection,5.6530000000000033e-06,4.0378571428571452e-05,0.00024176064104072952
closed_capacity_virial,4.0430000000000001e-06,2.8878571428571426e-05,0.00017290611564260903
thermostat,0.011985459999999993,0.085610428571428518,0.51257960247090362
keep_mean_flow,8.699000000000006e-06,6.213571428571433e-05,0.00037202827107965796
resampling_pool_initial,0.000726098,0.0051864142857142859,0.031052877753120735
resampling_deposit_initial,0.0060701369999999998,0.043358121428571428,0.25960024983637892
resampling_attach_initial,1.6400000000000001e-07,1.1714285714285715e-06,7.0137528976967314e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.3382631579999988,16.701879699999992,100
