step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0088085119999999992,0.0024891789999999998,0.0018972769999999999,0.013230486999999999,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.6354689416774244,1.800836356383436,1,0.0044832609999999997,0.0029613310000000002,1,0,14745600,1,0,0,1,0.0010410770000000001,1,0,2555928
2,327680,327680,327680,0,16384,0.0016669300000000001,0.000200366,0.001818117,0.0037141159999999999,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684932,1,0,0.001469656,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0013753039999999999,0.00019318800000000001,0.001554976,0.0031561050000000002,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747357,0.72329301186902584,1.6962730040016445,1,0,0.00122226,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0017341660000000001,0.000185522,0.0017529589999999999,0.003706782,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.4789308304781015,1,0,0.00155733,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.001844886,0.000200015,0.0018889740000000001,0.0039785139999999998,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.9018815028840514,1,0,0.0016659509999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0016673580000000001,0.000196832,0.0016386440000000001,0.0035301860000000003,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340158,0.71575912222023486,1.6342456225481461,1,0,0.0014968990000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0019247429999999998,0.00020298199999999999,0.0016092260000000001,0.0037637460000000001,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164075,1.4219644826595967,1,0,0.0017499499999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.0017445690000000001,0.000188672,0.0016188800000000001,0.0035797060000000002,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.001001727310851395,0.00099999999999995167,1.005765213413681,0.79384850460885448,1.479150647272176,1,0,0.0015809210000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.001850689,0.00018896700000000001,0.001634059,0.0037016009999999997,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.0075645717869912,0.76491341154046788,1.5235079409263945,1,0,0.001685951,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0016882469999999999,0.000184329,0.001553151,0.0034555549999999999,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691369,0.75713558389472524,1.4024517877485279,1,0,0.00153206,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.00157883,0.00018896700000000001,0.001821278,0.0036162690000000001,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249123,0.00099999999999995752,1.0053480557557746,0.77741677398041931,1.3977051192036558,1,0,0.00140883,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.0019823340000000001,0.000189299,0.0015971970000000001,0.0037964669999999996,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568493,0.00099999999999995752,1.0066561584667133,0.7481712768559482,1.5282202367348017,1,0,0.0018227829999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.001612601,0.00018445700000000001,0.0015525020000000001,0.0033768909999999999,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.004831068919416,0.74415759768318279,1.4974947362214246,1,0,0.0014539710000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.0016573699999999998,0.00018900399999999999,0.0015275989999999999,0.0034070530000000002,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150404,0.75549843785705484,1.479432104090441,1,0,0.0014970439999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.001799625,0.00019255699999999999,0.00158468,0.003604159,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321369,0.78101454653962965,1.3616055433580574,1,0,0.001622432,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0016463389999999999,0.00018607399999999999,0.001552842,0.0034132139999999999,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674037,0.00099999999999995535,1.0077918421132592,0.7559622377539047,1.6321184923635592,1,0,0.001480421,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.001820651,0.00018746,0.0016274309999999999,0.0036630779999999997,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497357,1.350352824775674,1,0,0.0016565289999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.001738028,0.00018330000000000001,0.001541817,0.0034907789999999998,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.78707605985003892,1.3406784294470944,1,0,0.0015972029999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.001737911,0.000184878,0.0015185279999999999,0.003469172,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499365,0.74816641269272632,1.3646269085224545,1,0,0.0015811989999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.001812566,0.00018026899999999999,0.0015394580000000001,0.0035600049999999998,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871776,0.00099999999999995188,1.0074494701995578,0.7264252582874311,1.4544357197990989,1,0,0.001646062,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.001642733,0.00018581000000000001,0.0015006290000000001,0.0033569400000000001,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262784,0.00099999999999995015,1.0077588252754095,0.75472617836882649,1.4313379358190945,1,0,0.001501425,0,1,10485760,0,1,4259840,1,0,0,1,2555928
