step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.136043997,0.0055966289999999997,0,0.14164062599999999,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,2.2000000000000001e-07,0.012649208,6.9034000000000003e-05,0.012718462,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.46e-07,0.00076390699999999998,5.8121000000000001e-05,0.00082247400000000001,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,7.3292000000000002e-05,0,7.3324999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,2.9000000000000002e-08,0.0045346190000000001,6.1539999999999997e-05,0.0045961880000000002,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.9299999999999999e-07,6.4202000000000006e-05,4.7766000000000003e-05,0.000112261,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,0.00013539699999999999,0,0.00013542400000000001,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,4.6000000000000002e-08,0.0043837399999999997,0.000108381,0.004492167,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9799999999999999e-07,8.6354999999999996e-05,7.6780999999999996e-05,0.00016353400000000001,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.5673000000000006e-05,0,6.5724999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,2.9000000000000002e-08,0.0043063110000000002,9.8728999999999996e-05,0.0044050690000000002,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.9400000000000001e-07,8.2865e-05,7.4185999999999997e-05,0.00015734500000000001,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,7.0763e-05,0,7.0796000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,2.7999999999999999e-08,0.0042678129999999996,8.8615000000000005e-05,0.0043564559999999999,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.9499999999999998e-07,9.3904000000000001e-05,7.4177999999999994e-05,0.00016837699999999999,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7999999999999999e-08,6.8800999999999994e-05,0,6.8829000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,2.9000000000000002e-08,0.0043305820000000004,6.1058999999999999e-05,0.0043916700000000003,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.0400000000000002e-07,6.0946999999999998e-05,4.7138000000000002e-05,0.000108389,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.5018000000000007e-05,0,6.5072000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,2.0999999999999999e-08,0.0041950140000000004,5.5600999999999998e-05,0.0042506360000000003,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1300000000000001e-07,6.2150000000000006e-05,4.5417999999999998e-05,0.00010788100000000001,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.4434e-05,0,6.4461000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,2e-08,0.0043500149999999996,8.0431000000000003e-05,0.0044304660000000001,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6800000000000001e-07,6.6429999999999999e-05,5.1586999999999999e-05,0.000118385,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.4562999999999998e-05,0,6.4590000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,2.9000000000000002e-08,0.0042447159999999999,5.2970999999999998e-05,0.004297716,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,6.6853000000000005e-05,5.0525000000000002e-05,0.00011773,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,7.4089000000000002e-05,0,7.4135999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.9999999999999997e-08,0.0044418779999999998,8.5700999999999998e-05,0.0045276090000000001,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.44e-07,6.6730999999999995e-05,5.8709000000000003e-05,0.00012598399999999999,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.7663000000000006e-05,0,6.7694000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,3.5000000000000002e-08,0.0042731100000000001,7.0833000000000004e-05,0.0043439780000000001,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4499999999999998e-07,6.6235000000000005e-05,4.2046999999999999e-05,0.000108627,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,7.2182999999999997e-05,0,7.2220999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.2000000000000002e-08,0.0045844800000000002,7.4895999999999996e-05,0.0046594080000000003,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4299999999999999e-07,6.6641000000000001e-05,4.9542000000000001e-05,0.000116526,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4999999999999999e-08,6.5358999999999995e-05,0,6.5383999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.4999999999999999e-08,0.0042338749999999998,5.8196999999999999e-05,0.0042920969999999999,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0200000000000003e-07,6.5037999999999996e-05,5.5013999999999999e-05,0.000120454,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.4957999999999997e-05,0,6.4988999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,2.1999999999999998e-08,0.0042781349999999998,5.5952000000000002e-05,0.0043341090000000001,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.08e-07,6.3773000000000001e-05,4.4017999999999998e-05,0.000108199,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.6117000000000004e-05,0,6.6154000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.7e-08,0.0044901630000000001,6.5938999999999993e-05,0.0045561289999999999,2,5,0,1,384,7680,7679,0,7,7680,-6
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3599999999999999e-07,7.2793000000000006e-05,6.6855999999999998e-05,0.000140085,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,7.1299999999999998e-05,0,7.1330999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.4e-08,0.0044827549999999997,7.2720999999999997e-05,0.0045554999999999997,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7700000000000005e-07,7.1019999999999994e-05,5.0677999999999998e-05,0.000122175,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,6.8773e-05,0,6.8808999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,2.4999999999999999e-08,0.0044905270000000002,7.4103999999999994e-05,0.0045646560000000003,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.84e-07,7.0328999999999997e-05,4.7175999999999997e-05,0.000117889,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.4808999999999996e-05,0,6.4840999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,2.6000000000000001e-08,0.0042659730000000002,5.4963999999999998e-05,0.0043209629999999997,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5600000000000001e-07,6.2966999999999995e-05,4.7000999999999999e-05,0.000110324,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.6580000000000003e-05,0,6.6628e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,2.0999999999999999e-08,0.0042965920000000001,5.4561999999999997e-05,0.0043511749999999997,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.46e-07,6.9243000000000001e-05,5.5265e-05,0.00012485400000000001,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4999999999999999e-08,6.4579999999999995e-05,0,6.4604999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,2.3000000000000001e-08,0.0043406920000000002,5.5279999999999999e-05,0.0043959949999999998,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7300000000000002e-07,6.2008999999999995e-05,4.8637999999999997e-05,0.00011102,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.4587999999999999e-05,0,6.4639000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,2e-08,0.0043649159999999999,5.3844999999999997e-05,0.0044187810000000001,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.58e-07,5.7849000000000001e-05,4.7262000000000003e-05,0.000105469,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4e-08,6.7745999999999998e-05,0,6.7769999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,2e-08,0.0043174340000000002,5.6739e-05,0.0043741930000000002,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4299999999999999e-07,6.1660000000000003e-05,4.7261e-05,0.000109264,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.6772000000000004e-05,0,6.6803000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,2.0999999999999999e-08,0.0045055240000000003,7.1378000000000007e-05,0.0045769230000000001,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8500000000000002e-07,0.000300759,5.9750000000000002e-05,0.000360894,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.6278999999999993e-05,0,6.6305999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.7999999999999999e-08,0.0042204119999999998,5.6768000000000003e-05,0.0042772080000000002,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3999999999999997e-07,6.2609999999999999e-05,4.3860999999999999e-05,0.000106811,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.3825000000000006e-05,0,6.3867000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.1999999999999998e-08,0.004367966,5.6807e-05,0.0044247949999999996,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5600000000000001e-07,6.1982000000000004e-05,4.9413999999999998e-05,0.000111752,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.9612999999999999e-05,0,6.9654999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2e-08,0.004351677,5.8421999999999997e-05,0.0044101189999999997,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4900000000000001e-07,9.6189999999999999e-05,4.8578000000000001e-05,0.000145117,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4999999999999999e-08,7.3590999999999994e-05,0,7.3615999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.0999999999999999e-08,0.0044208709999999998,7.0222000000000006e-05,0.004491114,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3299999999999998e-07,6.8064000000000004e-05,4.7913e-05,0.00011631,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,6.9542999999999995e-05,0,6.9574999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,3.2999999999999998e-08,0.0044255279999999998,6.9987999999999995e-05,0.0044955489999999997,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3500000000000002e-07,6.4567999999999996e-05,9.3255000000000001e-05,0.00015815800000000001,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,0.000113467,0,0.00011350500000000001,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.2000000000000002e-08,0.0045141069999999998,7.0030999999999994e-05,0.0045841700000000003,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1199999999999998e-07,6.7973999999999997e-05,6.6124000000000006e-05,0.00013451000000000001,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,6.7432000000000001e-05,0,6.7465000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.4e-08,0.0044858709999999998,7.2873000000000005e-05,0.0045587680000000004,6,3,0,1,384,7680,7677,0,2,7680,1
