context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00256098,2.5609799999999998,9.2294748265279445,1,337920,317440,16384
generic,clear_arrays,0.00025551700000000003,0.25551700000000005,0.9208536260532848,1,337920,317440,16384
generic,role_counts,0.00025525400000000001,0.25525399999999998,0.91990580456331728,1,337920,317440,16384
generic,particle_loop_cell_accum,0.00614096,6.1409599999999998,22.131307441180738,1,337920,317440,16384
generic,reduce_cells_finalize,0.00028495400000000002,0.28495400000000004,1.0269411591337865,1,337920,317440,16384
generic,active_wet_classification,0.018151572000000001,18.151572000000002,65.41615976536697,1,337920,317440,16384
generic,poor_rich_classification,6.1030999999999999e-05,0.061031000000000002,0.21994864393233335,1,337920,317440,16384
generic,candidate_lists,3.7573000000000001e-05,0.037573000000000002,0.13540873324162409,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.027747840999999999,27.747840999999998,100,1,337920,317440,16384
initial,validate_resize,0.00021461599999999999,0.214616,0.99083568404578015,1,337920,317427,16384
initial,clear_arrays,0.00062007499999999999,0.62007500000000004,2.8627522495279343,1,337920,317427,16384
initial,role_counts,0.00059997200000000005,0.59997200000000006,2.7699410436701593,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0041582320000000004,4.1582320000000008,19.197658367228225,1,337920,317427,16384
initial,reduce_cells_finalize,0.00016035499999999999,0.160355,0.74032437523372463,1,337920,317427,16384
initial,active_wet_classification,0.015779044999999998,15.779044999999998,72.848440219574243,1,337920,317427,16384
initial,poor_rich_classification,2.8396999999999999e-05,0.028396999999999999,0.13110281115968994,1,337920,317427,16384
initial,candidate_lists,9.9407999999999994e-05,0.099407999999999996,0.45894524956025134,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.021660099999999998,21.660099999999996,100,1,337920,317427,16384
