step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317431,317431,0,16384,0.0010186029999999999,0.0014922379999999999,0.00066703800000000001,0.0031781869999999999,0.0012504789458169675,-0.0035452456260227534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00085643199999999996,1,0,2596888
2,337920,317431,317431,0,16384,0.00015100199999999999,0.00020245500000000001,0.00062504800000000001,0.00097867500000000003,-0.00076969248563621938,-0.0026677431609476009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317430,317430,0,16384,0.00024148099999999999,0.00022402000000000001,0.00079054600000000004,0.0012562719999999999,-0.0028674451432385119,0.0035518891551727712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317434,317434,0,16384,0.00024905800000000003,0.000216579,0.00074471200000000002,0.0012105919999999999,-0.0077772506689968973,0.002279311288533821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317436,317436,0,16384,0.00023367099999999999,0.00021663300000000001,0.000739333,0.0011898360000000001,-0.0038926508832597051,-0.0029982205536081934,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317433,317433,0,16384,0.00015991000000000001,0.000196584,0.00062887900000000005,0.00098553700000000009,-0.000291440665864999,0.001945410491542305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317429,317429,0,16384,0.00016440199999999999,0.00019818700000000001,0.00062135700000000001,0.0009841260000000001,0.0024767881439314802,-0.0016390470312236975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317426,317426,0,16384,0.00017378700000000001,0.00019650200000000001,0.00062294800000000001,0.00099344100000000007,-0.0056321106686488386,-0.001296500772770577,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317422,317422,0,16384,0.00016371100000000001,0.00019271199999999999,0.00062559099999999999,0.00098220600000000001,-0.0044533020346252351,-0.0029911841551984058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317419,317419,0,16384,0.00017585300000000001,0.00020320399999999999,0.00067216400000000005,0.001051443,-0.0052232842426981722,-0.002809128060654812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
11,337920,317417,317417,0,16384,0.00018375499999999999,0.00020046699999999999,0.00067821099999999996,0.0010626209999999999,-0.0022565520775780891,-0.0017369013183228068,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317419,317419,0,16384,0.00018205599999999999,0.00019741800000000001,0.00061957699999999995,0.0009992130000000001,0.0066201246495528453,-0.0012019700269831333,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317420,317420,0,16384,0.00018720799999999999,0.00019562599999999999,0.00063831700000000001,0.0010213010000000001,0.0020329224669322563,0.0030135871276371568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317415,317415,0,16384,0.00017477200000000001,0.000196582,0.00060150199999999996,0.000973068,-0.0008669287748933642,-0.0035509521259637798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317409,317409,0,16384,0.000166379,0.00019555199999999999,0.00066188800000000002,0.001024035,-0.0041935323203537564,0.0029032290008685641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317409,317409,0,16384,0.0001649,0.00020178199999999999,0.00064813700000000002,0.0010149829999999999,0.0010014315894577384,-0.0013813377349246383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317408,317408,0,16384,0.00015165400000000001,0.000197429,0.00063547400000000002,0.00098471999999999991,0.00053538705839841806,-0.002959489581515767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317407,317407,0,16384,0.00015522800000000001,0.00019883300000000001,0.00062042300000000005,0.00097462099999999995,0.0017159147047105267,0.0010703396539578662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317403,317403,0,16384,0.000148293,0.00019114300000000001,0.00061293199999999995,0.00095255999999999997,-0.0024240984003156777,0.0014996501279798714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317401,317401,0,16384,0.00017721600000000001,0.000200127,0.000620117,0.00099760600000000006,0.0017847594201655242,0.00035966551362992451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317398,317398,0,16384,0.000156964,0.00019538300000000001,0.00062476399999999998,0.00097731599999999999,0.0061039681641736968,0.0024487925646206653,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317390,317390,0,16384,0.00021488599999999999,0.00019675199999999999,0.00064568799999999995,0.001057552,-0.0077511936795076385,-0.002747907008658847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317387,317387,0,16384,0.00019857300000000001,0.00019685500000000001,0.00062847599999999999,0.0010240830000000001,0.0058894640622058243,0.0030286305887688341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317388,317388,0,16384,0.000160972,0.00019258099999999999,0.00061999199999999998,0.00097373499999999999,0.0018827069014250887,-0.0019085592057129213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317389,317389,0,16384,0.00019109800000000001,0.00019603599999999999,0.00062546399999999995,0.0010127960000000001,-0.0037762818355892907,0.0014282810349519207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317389,317389,0,16384,0.00019510999999999999,0.000197142,0.00061833899999999998,0.001010723,-0.0052636247190486303,-0.003082153019721875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317388,317388,0,16384,0.00020626100000000001,0.00019530900000000001,0.00061381499999999998,0.0010155279999999999,0.005594001087591163,0.001135436872814399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317386,317386,0,16384,0.00016228400000000001,0.000196529,0.00077947800000000001,0.0011385189999999999,-0.0078092578945670203,-0.0020565751670023587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317387,317387,0,16384,0.000161803,0.00020199399999999999,0.00062151000000000003,0.00098545399999999997,-0.0043805693364150963,0.0014025573720088096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317388,317388,0,16384,0.000174038,0.00019979899999999999,0.00064940600000000005,0.001023424,0.0019057678604512285,6.8285421400055002e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317385,317385,0,16384,0.00015953300000000001,0.000198142,0.00061748300000000005,0.00097531400000000002,-0.0028735260375540757,0.0013086406884731342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317386,317386,0,16384,0.000357544,0.00019784100000000001,0.00064468499999999998,0.0012002149999999999,-0.006797935622950284,0.0020009875453061658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317384,317384,0,16384,0.000210325,0.00039337299999999998,0.00084294199999999995,0.0014472280000000001,-0.004643398644135488,-0.0033257232775397742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317383,317383,0,16384,0.00015587500000000001,0.00019240300000000001,0.00062079099999999999,0.00096927000000000005,0.0077906120214848908,-0.00020351100722961401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317382,317382,0,16384,0.000155816,0.000241041,0.00062273500000000002,0.0010197299999999999,0.006508330025982622,-0.0024562306677077743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317382,317382,0,16384,0.00030433800000000003,0.00022450000000000001,0.00075969199999999996,0.0012887339999999999,-0.00016061894295180471,-0.0020210188658213663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317379,317379,0,16384,0.00019996900000000001,0.00020252099999999999,0.00065870900000000005,0.0010614120000000001,-0.004549984022518298,-0.0022204912767333712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317378,317378,0,16384,0.000157415,0.000201034,0.00060442899999999997,0.00096306799999999998,-0.0049072520425904008,-0.0012739319431237851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317375,317375,0,16384,0.00015300399999999999,0.00022879000000000001,0.00060725099999999995,0.00098920900000000001,-0.00594970343352635,0.00081868916895748347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317372,317372,0,16384,0.00015484900000000001,0.000228624,0.00062138000000000004,0.001005127,0.0017564955819887717,-0.0012105546402009304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317368,317368,0,16384,0.000159987,0.00019646799999999999,0.00061985299999999996,0.00097645999999999996,0.0077745908793197763,-0.0015963223452429044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317368,317368,0,16384,0.00015328499999999999,0.000203014,0.00061088899999999998,0.00096733699999999997,-0.0011641194452617978,0.00051412326205667151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317365,317365,0,16384,0.00024551599999999999,0.00021832700000000001,0.00067546200000000005,0.0011397009999999999,0.0011334153507931172,-0.0004027416835329623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317365,317365,0,16384,0.00017735900000000001,0.00019765599999999999,0.00060864199999999995,0.00098380300000000011,-0.0019148554729863845,0.0022643306378465995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
