phase,total_s,ms_per_step,percent_total
force_stream,0.24684898500000002,1.7632070357142859,15.794468503568025
domain_bounds,9.0450000000000023e-06,6.4607142857142877e-05,0.00057873832300656537
boundary_conditions,0.63739788899999983,4.5528420642857128,40.783480969351544
immersed_solid,0.062032586999999965,0.4430899071428569,3.9691139162121436
src_collision,0.58124876800000036,4.1517769142857173,37.190816721056088
q6_projection,4.5539999999999982e-06,3.2528571428571417e-05,0.00029138466810081783
closed_capacity_virial,5.9450000000000024e-06,4.2464285714285732e-05,0.0003803868800745198
thermostat,0.011619429000000002,0.082995921428571443,0.74346145425692134
keep_mean_flow,8.3379999999999988e-06,5.9557142857142842e-05,0.0005335013971507728
resampling_pool_initial,0.0020407120000000001,0.014576514285714286,0.13057360316410987
resampling_deposit_initial,0.021666175999999999,0.15475839999999999,1.386295894328921
resampling_attach_initial,7.7000000000000001e-08,5.5000000000000003e-07,4.9267939050862934e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.5628825050000004,11.163446464285716,100
