case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,0.52,1.64,1.1199999999999999,2.1538461538461537,,timing
piston_virial_full,user_s,3.92,10.67,6.75,1.721938775510204,,timing
piston_virial_full,sys_s,0.00,0.14,0.14,1.4e+299,,timing
piston_virial_full,wallTime,0.483145139,1.5515650830000001,1.068419944,2.211385063733405,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,Px,-4.2876229463627755,-4.287622946362811,-3.552713678800501e-14,8.285975057145047e-15,1e-06,pass
piston_virial_full,Py,-177.30735210356369,-177.30735210356374,-5.684341886080802e-14,3.205925653190413e-16,1e-06,pass
piston_virial_full,meanVx,-5.4913203718785548e-05,-5.4913203718786002e-05,-4.54009659728305e-19,8.267768568982374e-15,1e-06,pass
piston_virial_full,meanVy,-0.0022708421119821171,-0.0022708421119821175,-4.336808689942018e-19,1.9097799301231954e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010114219024520209,0.0010114219024520204,-4.336808689942018e-19,4.287833474268414e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.001008842032773272,0.0010088420327732724,4.336808689942018e-19,4.298798572081972e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068636,82449.841605068636,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.203184036243,6.203184036243,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,38,38,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.65436203335108,4.65436203335108,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,0.09973068242217846,0.09973068242217846,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,0.65000000000000002,0.65000000000000002,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
