case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.66,1.72,1.06,1.606060606060606,,timing
poiseuille_wall_full,user_s,4.96,11.17,6.21,1.252016129032258,,timing
poiseuille_wall_full,sys_s,0.00,0.15,0.15,1.4999999999999999e+299,,timing
poiseuille_wall_full,wallTime,0.61022240500000002,1.636621855,1.02639945,1.6820087915323265,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,213.46311469690639,213.46311469690662,2.2737367544323206e-13,1.0651661096863355e-15,1e-06,pass
poiseuille_wall_full,Py,-5.2162056507126913,-5.2162056507127161,-2.4868995751603507e-14,4.767640966802283e-15,1e-06,pass
poiseuille_wall_full,meanVx,0.0026057509118274707,0.0026057509118274733,2.6020852139652106e-18,9.985932278309395e-16,1e-06,pass
poiseuille_wall_full,meanVy,-6.3674385384676402e-05,-6.3674385384676713e-05,-3.1170812458958252e-19,4.895345635555915e-15,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0010014272951498094,0.0010014272951498096,2.168404344971009e-19,2.165313803082054e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00099803029902888565,0.00099803029902888565,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.9945030588923074,3.9945030588923074,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,37,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
