case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.66,2.41,1.75,2.6515151515151514,,timing
poiseuille_wall_full,user_s,4.95,11.46,6.510000000000001,1.3151515151515152,,timing
poiseuille_wall_full,sys_s,0.00,0.15,0.15,1.4999999999999999e+299,,timing
poiseuille_wall_full,wallTime,0.611816099,2.320664603,1.708848504,2.7930754139897194,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,213.46311469690636,211.09574992265419,-2.3673647742521666,0.011090275608568527,1e-06,fail
poiseuille_wall_full,Py,-5.2162056507126922,1.7670773964646056,6.983283047177298,1.3387668191769182,1e-06,fail
poiseuille_wall_full,meanVx,0.0026057509118274703,0.0025768524160480247,-2.8898495779445567e-05,0.011090275608568593,1e-06,fail
poiseuille_wall_full,meanVy,-6.3674385384676415e-05,2.1570768999812079e-05,8.52451543844885e-05,1.3387668191769182,1e-06,fail
poiseuille_wall_full,meanKinetic,0.0010014272951498096,0.001000032399852583,-1.3948952972265942e-06,0.0013929072075251588,1e-06,fail
poiseuille_wall_full,kBTEstimate,0.00099803029902888565,0.00099671208301649805,-1.3182160123876002e-06,0.001320817628152437,1e-06,fail
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.9945030588923074,4.0058550897405167,0.011352030848209349,0.002833859586504585,1e-06,fail
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,36,-1.0,-0.02702702702702703,0.0,fail
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.2770510463564093,1.28884941420633,0.011798367849920721,0.009154186454890174,1e-06,fail
poiseuille_wall_full,resampMRelRms,0.063852552317820332,0.064442470710316349,0.0005899183924960166,0.009154186454889893,1e-06,fail
poiseuille_wall_full,resampMRelMaxAbs,0.29999999999999999,0.29999999999999999,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
