case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.07,2.63,1.5599999999999998,1.4579439252336446,,timing
tg_periodic_full,user_s,7.43,7.83,0.40000000000000036,0.05383580080753706,,timing
tg_periodic_full,sys_s,0.02,0.15,0.13,6.5,,timing
tg_periodic_full,wallTime,0.91504814199999995,2.4377544740000001,1.5227063320000003,1.6640723718337438,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.6627593159628304e-13,4.1300296516055823e-13,-3.532729664357248e-13,0.4610257896261953,1e-06,pass
tg_periodic_full,Py,-9.3525187594423187e-13,-8.3133500083931722e-13,1.0391687510491465e-13,0.1111111111111111,1e-06,pass
tg_periodic_full,meanVx,2.3384885607796725e-18,1.2603850255143989e-18,-1.0781035352652736e-18,0.46102578962619534,1e-06,pass
tg_periodic_full,meanVy,-2.8541622190680903e-18,-2.5370330836160802e-18,3.171291354520101e-19,0.11111111111111115,1e-06,pass
tg_periodic_full,meanKinetic,0.0023621500991905129,0.0023621500991905142,1.3010426069826053e-18,5.507874404037491e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023621500991905129,0.0023621500991905142,1.3010426069826053e-18,5.507874404037491e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4195732840973738,3.4195732840973738,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,3.2603501058168582,3.2603501058168582,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,0.16301750529084238,0.16301750529084241,2.7755575615628914e-17,1.7026131988776113e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,0.65000000000000002,0.65000000000000002,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
