step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,348160,0,1,1,0,0.18561064799999999,0.0082798980000000008,0,0.193890546,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327691,0,0,0,9.0999999999999994e-08,0.011164046,0.000104132,0.011268268999999999,1,2,0,1,96,1920,1911,0,1,1920,8
2,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,0.000123492,0,0.00012353599999999999,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327705,0,0,0,5.2999999999999998e-08,0.0018889309999999999,6.6058999999999999e-05,0.0019550430000000001,4,4,0,1,96,1920,1906,0,0,1920,14
3,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.3000000000000005e-08,6.6880999999999999e-05,0,6.6953999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327717,0,0,0,3.2999999999999998e-08,0.002061064,6.4848e-05,0.0021259450000000002,3,5,0,1,96,1920,1908,0,0,1920,12
4,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.5524000000000005e-05,0,6.5567000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327728,0,0,0,4.3999999999999997e-08,0.0019473649999999999,9.7996000000000002e-05,0.0020454050000000001,3,7,0,1,96,1920,1909,0,0,1920,11
5,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.9641000000000006e-05,0,6.9692999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327737,0,0,0,5.8999999999999999e-08,0.0021227559999999999,8.3011999999999997e-05,0.002205827,3,4,0,1,96,1920,1911,0,0,1920,9
