phase,total_s,ms_per_step,percent_total
force_stream,0.32675377700000013,2.3339555500000011,25.631724053060541
domain_bounds,1.2003e-05,8.5735714285714281e-05,0.00094155785017562498
boundary_conditions,0.30687498400000013,2.1919641714285727,24.07236109370319
immersed_solid,0.00026698400000000006,0.0019070285714285718,0.020943170963199958
src_collision,0.62252722799999971,4.4466230571428547,48.833241562232011
q6_projection,4.8129999999999986e-06,3.4378571428571421e-05,0.00037754877388113648
closed_capacity_virial,4.2240000000000022e-06,3.0171428571428586e-05,0.00033134552688010013
thermostat,0.012499438,0.089281699999999992,0.98050020592214548
keep_mean_flow,1.0795000000000006e-05,7.7107142857142896e-05,0.00084679804987468766
resampling_pool_initial,0.00070881199999999996,0.0050629428571428575,0.05560172481035449
resampling_deposit_initial,0.0051389560000000001,0.036706828571428575,0.4031179174795575
resampling_attach_initial,1.66e-07,1.1857142857142857e-06,1.3021628187049382e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.27480218,9.1057298571428564,100
